[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +2.062s] SEQ_DRUM  bar=22 track=0 step=14 vel=0.79 pitch=0.50
[ +2.062s] SEQ_NOTE  bar=22 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +2.076s] PATTERN_END  pat=22 playCount=23
[ +2.076s] CHAIN_ADVANCE  pos=23 -> pat=23 (after 1 loops)
[ +2.076s] SEQ_DRUM  bar=23 track=0 step=0 vel=0.95 pitch=0.67
[ +2.076s] SEQ_NOTE  bar=23 track=4 step=0 note=E2 vel=0.79 gate=4
[ +2.076s] SEQ_NOTE  bar=23 track=5 step=0 note=E4 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=5 step=0 note=G5 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=5 step=0 note=B5 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=5 step=0 note=D6 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=6 step=0 note=E3 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=6 step=0 note=G4 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=6 step=0 note=B4 vel=0.63 gate=3
[ +2.076s] SEQ_NOTE  bar=23 track=6 step=0 note=D5 vel=0.63 gate=3
[ +2.106s] SEQ_DRUM  bar=23 track=0 step=4 vel=0.84 pitch=0.50
[ +2.106s] SEQ_NOTE  bar=23 track=4 step=4 note=E2 vel=0.79 gate=4
[ +2.106s] SEQ_NOTE  bar=23 track=5 step=4 note=E4 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=5 step=4 note=G5 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=5 step=4 note=B5 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=5 step=4 note=D6 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=6 step=4 note=E3 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=6 step=4 note=G4 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=6 step=4 note=B4 vel=0.63 gate=3
[ +2.106s] SEQ_NOTE  bar=23 track=6 step=4 note=D5 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=5 step=7 note=G5 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=5 step=7 note=D6 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=6 step=7 note=D#3 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=6 step=7 note=G4 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=6 step=7 note=A#4 vel=0.63 gate=3
[ +2.127s] SEQ_NOTE  bar=23 track=6 step=7 note=D5 vel=0.63 gate=3
[ +2.136s] SEQ_DRUM  bar=23 track=0 step=8 vel=0.95 pitch=0.33
[ +2.136s] SEQ_NOTE  bar=23 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +2.150s] SEQ_NOTE  bar=23 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=5 step=10 note=G5 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=5 step=10 note=D6 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=6 step=10 note=D#3 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=6 step=10 note=G4 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=6 step=10 note=A#4 vel=0.63 gate=3
[ +2.150s] SEQ_NOTE  bar=23 track=6 step=10 note=D5 vel=0.63 gate=3
[ +2.167s] SEQ_DRUM  bar=23 track=0 step=12 vel=0.87 pitch=0.50
[ +2.167s] SEQ_NOTE  bar=23 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +2.174s] SEQ_NOTE  bar=23 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=5 step=13 note=G5 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=5 step=13 note=D6 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=6 step=13 note=D#3 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=6 step=13 note=G4 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=6 step=13 note=A#4 vel=0.63 gate=3
[ +2.174s] SEQ_NOTE  bar=23 track=6 step=13 note=D5 vel=0.63 gate=3
[ +2.182s] SEQ_DRUM  bar=23 track=0 step=14 vel=0.79 pitch=0.50
[ +2.182s] SEQ_NOTE  bar=23 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +2.196s] PATTERN_END  pat=23 playCount=24
[ +2.196s] CHAIN_ADVANCE  pos=24 -> pat=24 (after 1 loops)
[ +2.196s] SEQ_DRUM  bar=24 track=0 step=0 vel=0.95 pitch=0.67
[ +2.196s] SEQ_NOTE  bar=24 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.196s] SEQ_NOTE  bar=24 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.196s] SEQ_NOTE  bar=24 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.225s] SEQ_DRUM  bar=24 track=0 step=4 vel=0.84 pitch=0.50
[ +2.225s] SEQ_NOTE  bar=24 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.225s] SEQ_NOTE  bar=24 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.225s] SEQ_NOTE  bar=24 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.246s] SEQ_NOTE  bar=24 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.255s] SEQ_DRUM  bar=24 track=0 step=8 vel=0.95 pitch=0.33
[ +2.255s] SEQ_NOTE  bar=24 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.270s] SEQ_NOTE  bar=24 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.270s] SEQ_NOTE  bar=24 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.286s] SEQ_DRUM  bar=24 track=0 step=12 vel=0.87 pitch=0.50
[ +2.286s] SEQ_NOTE  bar=24 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.292s] SEQ_NOTE  bar=24 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.292s] SEQ_NOTE  bar=24 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.293s] SEQ_NOTE  bar=24 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.301s] SEQ_DRUM  bar=24 track=0 step=14 vel=0.79 pitch=0.50
[ +2.301s] SEQ_NOTE  bar=24 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.315s] PATTERN_END  pat=24 playCount=25
[ +2.315s] CHAIN_ADVANCE  pos=25 -> pat=25 (after 1 loops)
[ +2.315s] SEQ_DRUM  bar=25 track=0 step=0 vel=0.95 pitch=0.67
[ +2.315s] SEQ_NOTE  bar=25 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.315s] SEQ_NOTE  bar=25 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.315s] SEQ_NOTE  bar=25 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.344s] SEQ_DRUM  bar=25 track=0 step=4 vel=0.84 pitch=0.50
[ +2.344s] SEQ_NOTE  bar=25 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.344s] SEQ_NOTE  bar=25 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.344s] SEQ_NOTE  bar=25 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.366s] SEQ_NOTE  bar=25 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.374s] SEQ_DRUM  bar=25 track=0 step=8 vel=0.95 pitch=0.33
[ +2.374s] SEQ_NOTE  bar=25 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.388s] SEQ_NOTE  bar=25 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.388s] SEQ_NOTE  bar=25 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.405s] SEQ_NOTE  bar=25 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.413s] SEQ_NOTE  bar=25 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.413s] SEQ_NOTE  bar=25 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.421s] SEQ_NOTE  bar=25 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.437s] PATTERN_END  pat=25 playCount=26
[ +2.437s] CHAIN_ADVANCE  pos=26 -> pat=26 (after 1 loops)
[ +2.437s] SEQ_DRUM  bar=26 track=2 step=15 vel=0.71 pitch=1.00
[ +2.437s] SEQ_DRUM  bar=26 track=2 step=0 vel=0.75 pitch=1.00
[ +2.437s] SEQ_DRUM  bar=26 track=3 step=15 vel=0.71 pitch=0.50
[ +2.437s] SEQ_DRUM  bar=26 track=3 step=0 vel=0.63 pitch=0.50
[ +2.437s] SEQ_NOTE  bar=26 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.437s] SEQ_NOTE  bar=26 track=5 step=0 note=A3 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=5 step=0 note=G4 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=6 step=0 note=A2 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=6 step=0 note=G3 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.437s] SEQ_NOTE  bar=26 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.448s] SEQ_DRUM  bar=26 track=2 step=1 vel=0.63 pitch=1.00
[ +2.458s] SEQ_DRUM  bar=26 track=2 step=2 vel=0.87 pitch=1.00
[ +2.466s] SEQ_DRUM  bar=26 track=2 step=3 vel=0.71 pitch=1.00
[ +2.466s] SEQ_DRUM  bar=26 track=3 step=3 vel=0.63 pitch=0.50
[ +2.474s] SEQ_DRUM  bar=26 track=2 step=4 vel=0.75 pitch=1.00
[ +2.474s] SEQ_NOTE  bar=26 track=4 step=4 note=E2 vel=0.79 gate=4
[ +2.474s] SEQ_NOTE  bar=26 track=5 step=4 note=A3 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=5 step=4 note=G4 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=6 step=4 note=A2 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=6 step=4 note=G3 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.474s] SEQ_NOTE  bar=26 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.483s] SEQ_DRUM  bar=26 track=2 step=5 vel=0.63 pitch=1.00
[ +2.492s] SEQ_DRUM  bar=26 track=2 step=6 vel=0.87 pitch=1.00
[ +2.499s] SEQ_DRUM  bar=26 track=2 step=7 vel=0.71 pitch=1.00
[ +2.499s] SEQ_NOTE  bar=26 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=5 step=7 note=F5 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=6 step=7 note=A#2 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.499s] SEQ_NOTE  bar=26 track=6 step=7 note=F4 vel=0.63 gate=3
[ +2.508s] SEQ_DRUM  bar=26 track=2 step=8 vel=0.75 pitch=1.00
[ +2.508s] SEQ_NOTE  bar=26 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +2.517s] SEQ_DRUM  bar=26 track=2 step=9 vel=0.63 pitch=1.00
[ +2.525s] SEQ_DRUM  bar=26 track=2 step=10 vel=0.87 pitch=1.00
[ +2.525s] SEQ_NOTE  bar=26 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=5 step=10 note=F5 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=6 step=10 note=A#2 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.525s] SEQ_NOTE  bar=26 track=6 step=10 note=F4 vel=0.63 gate=3
[ +2.534s] SEQ_DRUM  bar=26 track=2 step=11 vel=0.71 pitch=1.00
[ +2.542s] SEQ_DRUM  bar=26 track=2 step=12 vel=0.75 pitch=1.00
[ +2.542s] SEQ_DRUM  bar=26 track=3 step=12 vel=0.79 pitch=0.50
[ +2.542s] SEQ_NOTE  bar=26 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.550s] SEQ_DRUM  bar=26 track=2 step=13 vel=0.63 pitch=1.00
[ +2.550s] SEQ_NOTE  bar=26 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=5 step=13 note=F5 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=6 step=13 note=A#2 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.550s] SEQ_NOTE  bar=26 track=6 step=13 note=F4 vel=0.63 gate=3
[ +2.560s] SEQ_DRUM  bar=26 track=2 step=14 vel=0.87 pitch=1.00
[ +2.560s] SEQ_NOTE  bar=26 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +2.569s] SEQ_DRUM  bar=26 track=2 step=15 vel=0.71 pitch=1.00
[ +2.569s] SEQ_DRUM  bar=26 track=3 step=15 vel=0.71 pitch=0.50
[ +2.578s] PATTERN_END  pat=26 playCount=27
[ +2.578s] CHAIN_ADVANCE  pos=27 -> pat=27 (after 1 loops)
[ +2.578s] SEQ_DRUM  bar=27 track=2 step=0 vel=0.75 pitch=1.00
[ +2.578s] SEQ_NOTE  bar=27 track=4 step=0 note=G1 vel=0.79 gate=4
[ +2.578s] SEQ_NOTE  bar=27 track=5 step=0 note=G3 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=5 step=0 note=D5 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=5 step=0 note=F5 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=6 step=0 note=G2 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=6 step=0 note=A#3 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=6 step=0 note=D4 vel=0.63 gate=3
[ +2.578s] SEQ_NOTE  bar=27 track=6 step=0 note=F4 vel=0.63 gate=3
[ +2.588s] SEQ_DRUM  bar=27 track=2 step=1 vel=0.63 pitch=1.00
[ +2.597s] SEQ_DRUM  bar=27 track=2 step=2 vel=0.87 pitch=1.00
[ +2.606s] SEQ_DRUM  bar=27 track=2 step=3 vel=0.71 pitch=1.00
[ +2.606s] SEQ_DRUM  bar=27 track=3 step=3 vel=0.63 pitch=0.50
[ +2.612s] SEQ_DRUM  bar=27 track=2 step=4 vel=0.75 pitch=1.00
[ +2.612s] SEQ_NOTE  bar=27 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.612s] SEQ_NOTE  bar=27 track=5 step=4 note=G3 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=5 step=4 note=D5 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=5 step=4 note=F5 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=6 step=4 note=G2 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=6 step=4 note=A#3 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=6 step=4 note=D4 vel=0.63 gate=3
[ +2.613s] SEQ_NOTE  bar=27 track=6 step=4 note=F4 vel=0.63 gate=3
[ +2.622s] SEQ_DRUM  bar=27 track=2 step=5 vel=0.63 pitch=1.00
[ +2.630s] SEQ_DRUM  bar=27 track=2 step=6 vel=0.87 pitch=1.00
[ +2.638s] SEQ_DRUM  bar=27 track=2 step=7 vel=0.71 pitch=1.00
[ +2.638s] SEQ_NOTE  bar=27 track=5 step=7 note=C4 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=5 step=7 note=E5 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=6 step=7 note=C3 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=6 step=7 note=A#3 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=6 step=7 note=C#4 vel=0.63 gate=3
[ +2.638s] SEQ_NOTE  bar=27 track=6 step=7 note=E4 vel=0.63 gate=3
[ +2.647s] SEQ_DRUM  bar=27 track=2 step=8 vel=0.75 pitch=1.00
[ +2.647s] SEQ_NOTE  bar=27 track=4 step=8 note=C2 vel=0.79 gate=4
[ +2.656s] SEQ_DRUM  bar=27 track=2 step=9 vel=0.63 pitch=1.00
[ +2.664s] SEQ_DRUM  bar=27 track=2 step=10 vel=0.87 pitch=1.00
[ +2.664s] SEQ_NOTE  bar=27 track=5 step=10 note=C4 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=5 step=10 note=E5 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=6 step=10 note=C3 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=6 step=10 note=A#3 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=6 step=10 note=C#4 vel=0.63 gate=3
[ +2.664s] SEQ_NOTE  bar=27 track=6 step=10 note=E4 vel=0.63 gate=3
[ +2.673s] SEQ_DRUM  bar=27 track=2 step=11 vel=0.71 pitch=1.00
[ +2.681s] SEQ_DRUM  bar=27 track=2 step=12 vel=0.75 pitch=1.00
[ +2.681s] SEQ_DRUM  bar=27 track=3 step=12 vel=0.79 pitch=0.50
[ +2.681s] SEQ_NOTE  bar=27 track=4 step=12 note=G1 vel=0.79 gate=2
[ +2.690s] SEQ_DRUM  bar=27 track=2 step=13 vel=0.63 pitch=1.00
[ +2.690s] SEQ_NOTE  bar=27 track=5 step=13 note=C4 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=5 step=13 note=E5 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=6 step=13 note=C3 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=6 step=13 note=A#3 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=6 step=13 note=C#4 vel=0.63 gate=3
[ +2.690s] SEQ_NOTE  bar=27 track=6 step=13 note=E4 vel=0.63 gate=3
[ +2.699s] SEQ_DRUM  bar=27 track=2 step=14 vel=0.87 pitch=1.00
[ +2.699s] SEQ_NOTE  bar=27 track=4 step=14 note=C2 vel=0.79 gate=2
[ +2.708s] SEQ_DRUM  bar=27 track=2 step=15 vel=0.71 pitch=1.00
[ +2.708s] SEQ_DRUM  bar=27 track=3 step=15 vel=0.71 pitch=0.50
[ +2.717s] PATTERN_END  pat=27 playCount=28
[ +2.717s] CHAIN_ADVANCE  pos=28 -> pat=28 (after 1 loops)
[ +2.717s] SEQ_DRUM  bar=28 track=2 step=0 vel=0.75 pitch=1.00
[ +2.717s] SEQ_NOTE  bar=28 track=4 step=0 note=A1 vel=0.79 gate=4
