[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +1.390s] SEQ_NOTE  bar=19 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=5 step=6 note=D#5 vel=0.66 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=D#5 vel=0.77 gate=9
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=G4 vel=0.55 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +1.390s] SEQ_NOTE  bar=19 track=6 step=6 note=G4 vel=0.51 gate=1
[ +1.404s] SEQ_DRUM  bar=19 track=0 step=8 vel=0.95 pitch=1.00
[ +1.404s] SEQ_NOTE  bar=19 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.404s] SEQ_NOTE  bar=19 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +1.404s] SEQ_NOTE  bar=19 track=6 step=8 note=G4 vel=0.55 gate=1
[ +1.404s] SEQ_NOTE  bar=19 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +1.404s] SEQ_NOTE  bar=19 track=6 step=8 note=G4 vel=0.51 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=4 step=10 note=G1 vel=0.62 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=4 step=10 note=G2 vel=0.74 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +1.418s] SEQ_NOTE  bar=19 track=6 step=10 note=F4 vel=0.51 gate=1
[ +1.430s] SEQ_DRUM  bar=19 track=0 step=12 vel=0.95 pitch=1.00
[ +1.430s] SEQ_DRUM  bar=19 track=3 step=12 vel=0.76 pitch=1.00
[ +1.430s] SEQ_NOTE  bar=19 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=6 step=12 note=F4 vel=0.55 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +1.430s] SEQ_NOTE  bar=19 track=6 step=12 note=F4 vel=0.51 gate=1
[ +1.445s] SEQ_NOTE  bar=19 track=4 step=14 note=E1 vel=0.62 gate=1
[ +1.445s] SEQ_NOTE  bar=19 track=4 step=14 note=E2 vel=0.74 gate=1
[ +1.445s] SEQ_NOTE  bar=19 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.445s] SEQ_NOTE  bar=19 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +1.445s] SEQ_NOTE  bar=19 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +1.457s] PATTERN_END  pat=19 playCount=20
[ +1.457s] CHAIN_ADVANCE  pos=20 -> pat=20 (after 1 loops)
[ +1.457s] SEQ_DRUM  bar=20 track=0 step=0 vel=0.95 pitch=1.00
[ +1.457s] SEQ_NOTE  bar=20 track=4 step=0 note=F1 vel=0.62 gate=1
[ +1.457s] SEQ_NOTE  bar=20 track=4 step=0 note=F2 vel=0.74 gate=1
[ +1.457s] SEQ_NOTE  bar=20 track=6 step=0 note=C4 vel=0.55 gate=1
[ +1.457s] SEQ_NOTE  bar=20 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +1.457s] SEQ_NOTE  bar=20 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +1.457s] SEQ_NOTE  bar=20 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=4 step=2 note=F1 vel=0.62 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=4 step=2 note=F2 vel=0.74 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=6 step=2 note=C4 vel=0.55 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +1.470s] SEQ_NOTE  bar=20 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +1.481s] SEQ_DRUM  bar=20 track=0 step=4 vel=0.95 pitch=1.00
[ +1.481s] SEQ_DRUM  bar=20 track=3 step=4 vel=0.76 pitch=1.00
[ +1.481s] SEQ_NOTE  bar=20 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +1.481s] SEQ_NOTE  bar=20 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +1.481s] SEQ_NOTE  bar=20 track=6 step=4 note=C4 vel=0.55 gate=1
[ +1.481s] SEQ_NOTE  bar=20 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +1.481s] SEQ_NOTE  bar=20 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=4 step=6 note=F1 vel=0.62 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=4 step=6 note=F2 vel=0.74 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=6 step=6 note=C4 vel=0.55 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +1.493s] SEQ_NOTE  bar=20 track=6 step=6 note=C4 vel=0.51 gate=1
[ +1.505s] SEQ_DRUM  bar=20 track=0 step=8 vel=0.95 pitch=1.00
[ +1.505s] SEQ_NOTE  bar=20 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +1.505s] SEQ_NOTE  bar=20 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +1.505s] SEQ_NOTE  bar=20 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.505s] SEQ_NOTE  bar=20 track=6 step=8 note=D4 vel=0.55 gate=1
[ +1.505s] SEQ_NOTE  bar=20 track=6 step=8 note=F4 vel=0.55 gate=1
[ +1.505s] SEQ_NOTE  bar=20 track=6 step=8 note=D4 vel=0.51 gate=1
[ +1.518s] SEQ_NOTE  bar=20 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +1.519s] SEQ_NOTE  bar=20 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +1.519s] SEQ_NOTE  bar=20 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.519s] SEQ_NOTE  bar=20 track=6 step=10 note=D4 vel=0.55 gate=1
[ +1.519s] SEQ_NOTE  bar=20 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.519s] SEQ_NOTE  bar=20 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +1.529s] SEQ_DRUM  bar=20 track=0 step=12 vel=0.95 pitch=1.00
[ +1.529s] SEQ_DRUM  bar=20 track=3 step=12 vel=0.76 pitch=1.00
[ +1.529s] SEQ_NOTE  bar=20 track=4 step=12 note=D2 vel=0.62 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=4 step=12 note=D3 vel=0.74 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=6 step=12 note=D4 vel=0.55 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=6 step=12 note=F4 vel=0.55 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=6 step=12 note=D4 vel=0.51 gate=1
[ +1.529s] SEQ_NOTE  bar=20 track=6 step=12 note=F4 vel=0.51 gate=1
[ +1.543s] SEQ_NOTE  bar=20 track=4 step=14 note=D#1 vel=0.62 gate=6
[ +1.543s] SEQ_NOTE  bar=20 track=4 step=14 note=D#2 vel=0.74 gate=6
[ +1.543s] SEQ_NOTE  bar=20 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.543s] SEQ_NOTE  bar=20 track=6 step=14 note=F4 vel=0.55 gate=1
[ +1.543s] SEQ_NOTE  bar=20 track=6 step=14 note=G4 vel=0.55 gate=1
[ +1.543s] SEQ_NOTE  bar=20 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +1.556s] PATTERN_END  pat=20 playCount=21
[ +1.556s] CHAIN_ADVANCE  pos=21 -> pat=21 (after 1 loops)
[ +1.556s] SEQ_DRUM  bar=21 track=0 step=0 vel=0.95 pitch=1.00
[ +1.556s] SEQ_NOTE  bar=21 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +1.556s] SEQ_NOTE  bar=21 track=6 step=0 note=F4 vel=0.55 gate=1
[ +1.556s] SEQ_NOTE  bar=21 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.569s] SEQ_NOTE  bar=21 track=6 step=2 note=D#6 vel=0.65 gate=2
[ +1.569s] SEQ_NOTE  bar=21 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +1.569s] SEQ_NOTE  bar=21 track=6 step=2 note=F4 vel=0.55 gate=1
[ +1.569s] SEQ_NOTE  bar=21 track=6 step=2 note=G4 vel=0.55 gate=1
[ +1.569s] SEQ_NOTE  bar=21 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +1.579s] SEQ_DRUM  bar=21 track=0 step=4 vel=0.95 pitch=1.00
[ +1.579s] SEQ_DRUM  bar=21 track=3 step=4 vel=0.76 pitch=1.00
[ +1.579s] SEQ_NOTE  bar=21 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +1.579s] SEQ_NOTE  bar=21 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +1.579s] SEQ_NOTE  bar=21 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +1.592s] SEQ_NOTE  bar=21 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +1.592s] SEQ_NOTE  bar=21 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=F5 vel=0.76 gate=4
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=G4 vel=0.55 gate=1
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +1.592s] SEQ_NOTE  bar=21 track=6 step=6 note=G4 vel=0.51 gate=1
[ +1.605s] SEQ_DRUM  bar=21 track=0 step=8 vel=0.95 pitch=1.00
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=D#6 vel=0.65 gate=2
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=G4 vel=0.55 gate=1
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +1.605s] SEQ_NOTE  bar=21 track=6 step=8 note=G4 vel=0.51 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=4 step=10 note=C#1 vel=0.62 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=4 step=10 note=C#2 vel=0.74 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=D#6 vel=0.92 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=D#6 vel=0.69 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.620s] SEQ_NOTE  bar=21 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +1.633s] SEQ_DRUM  bar=21 track=0 step=12 vel=0.95 pitch=1.00
[ +1.633s] SEQ_DRUM  bar=21 track=3 step=12 vel=0.76 pitch=1.00
[ +1.633s] SEQ_NOTE  bar=21 track=4 step=12 note=C#1 vel=0.62 gate=2
[ +1.633s] SEQ_NOTE  bar=21 track=4 step=12 note=C#2 vel=0.74 gate=2
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=D#5 vel=0.76 gate=6
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=D#6 vel=0.58 gate=10
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=F4 vel=0.55 gate=1
[ +1.633s] SEQ_NOTE  bar=21 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +1.648s] SEQ_NOTE  bar=21 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.648s] SEQ_NOTE  bar=21 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +1.648s] SEQ_NOTE  bar=21 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +1.660s] PATTERN_END  pat=21 playCount=22
[ +1.660s] CHAIN_ADVANCE  pos=22 -> pat=22 (after 1 loops)
[ +1.660s] SEQ_DRUM  bar=22 track=0 step=0 vel=0.95 pitch=1.00
[ +1.660s] SEQ_DRUM  bar=22 track=2 step=0 vel=0.35 pitch=1.00
[ +1.660s] SEQ_NOTE  bar=22 track=4 step=0 note=F1 vel=0.62 gate=1
[ +1.660s] SEQ_NOTE  bar=22 track=4 step=0 note=F2 vel=0.74 gate=1
[ +1.660s] SEQ_NOTE  bar=22 track=6 step=0 note=C4 vel=0.55 gate=1
[ +1.660s] SEQ_NOTE  bar=22 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +1.660s] SEQ_NOTE  bar=22 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +1.660s] SEQ_NOTE  bar=22 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.673s] SEQ_DRUM  bar=22 track=2 step=2 vel=0.35 pitch=1.00
[ +1.673s] SEQ_NOTE  bar=22 track=4 step=2 note=F1 vel=0.62 gate=2
[ +1.673s] SEQ_NOTE  bar=22 track=4 step=2 note=F2 vel=0.74 gate=2
[ +1.673s] SEQ_NOTE  bar=22 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +1.673s] SEQ_NOTE  bar=22 track=6 step=2 note=C4 vel=0.55 gate=1
[ +1.673s] SEQ_NOTE  bar=22 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +1.673s] SEQ_NOTE  bar=22 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +1.673s] SEQ_NOTE  bar=22 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +1.685s] SEQ_DRUM  bar=22 track=0 step=4 vel=0.95 pitch=1.00
[ +1.685s] SEQ_DRUM  bar=22 track=1 step=4 vel=0.82 pitch=1.00
[ +1.685s] SEQ_DRUM  bar=22 track=2 step=4 vel=0.35 pitch=1.00
[ +1.685s] SEQ_NOTE  bar=22 track=6 step=4 note=G#4 vel=0.86 gate=2
[ +1.685s] SEQ_NOTE  bar=22 track=6 step=4 note=C4 vel=0.55 gate=1
[ +1.685s] SEQ_NOTE  bar=22 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +1.685s] SEQ_NOTE  bar=22 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +1.698s] SEQ_DRUM  bar=22 track=2 step=6 vel=0.35 pitch=1.00
[ +1.698s] SEQ_NOTE  bar=22 track=4 step=6 note=F1 vel=0.62 gate=1
[ +1.698s] SEQ_NOTE  bar=22 track=4 step=6 note=F2 vel=0.74 gate=1
[ +1.698s] SEQ_NOTE  bar=22 track=6 step=6 note=G4 vel=0.86 gate=2
[ +1.698s] SEQ_NOTE  bar=22 track=6 step=6 note=C4 vel=0.55 gate=1
[ +1.698s] SEQ_NOTE  bar=22 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.698s] SEQ_NOTE  bar=22 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +1.698s] SEQ_NOTE  bar=22 track=6 step=6 note=C4 vel=0.51 gate=1
[ +1.710s] SEQ_DRUM  bar=22 track=0 step=8 vel=0.95 pitch=1.00
[ +1.710s] SEQ_DRUM  bar=22 track=2 step=8 vel=0.35 pitch=1.00
[ +1.710s] SEQ_NOTE  bar=22 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +1.710s] SEQ_NOTE  bar=22 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +1.710s] SEQ_NOTE  bar=22 track=6 step=8 note=F4 vel=0.86 gate=2
[ +1.710s] SEQ_NOTE  bar=22 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.710s] SEQ_NOTE  bar=22 track=6 step=8 note=D4 vel=0.55 gate=1
[ +1.710s] SEQ_NOTE  bar=22 track=6 step=8 note=F4 vel=0.55 gate=1
[ +1.710s] SEQ_NOTE  bar=22 track=6 step=8 note=D4 vel=0.51 gate=1
[ +1.723s] SEQ_DRUM  bar=22 track=2 step=10 vel=0.35 pitch=1.00
[ +1.723s] SEQ_NOTE  bar=22 track=4 step=10 note=A#1 vel=0.62 gate=2
[ +1.723s] SEQ_NOTE  bar=22 track=4 step=10 note=A#2 vel=0.74 gate=2
[ +1.723s] SEQ_NOTE  bar=22 track=6 step=10 note=D#4 vel=0.86 gate=2
[ +1.723s] SEQ_NOTE  bar=22 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.723s] SEQ_NOTE  bar=22 track=6 step=10 note=D4 vel=0.55 gate=1
[ +1.723s] SEQ_NOTE  bar=22 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.723s] SEQ_NOTE  bar=22 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +1.736s] SEQ_DRUM  bar=22 track=0 step=12 vel=0.95 pitch=1.00
[ +1.736s] SEQ_DRUM  bar=22 track=1 step=12 vel=0.82 pitch=1.00
[ +1.736s] SEQ_DRUM  bar=22 track=2 step=12 vel=0.35 pitch=1.00
[ +1.736s] SEQ_DRUM  bar=22 track=3 step=12 vel=0.76 pitch=1.00
[ +1.736s] SEQ_NOTE  bar=22 track=6 step=12 note=F4 vel=0.86 gate=2
[ +1.736s] SEQ_NOTE  bar=22 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.736s] SEQ_NOTE  bar=22 track=6 step=12 note=D4 vel=0.55 gate=1
[ +1.736s] SEQ_NOTE  bar=22 track=6 step=12 note=D4 vel=0.51 gate=1
[ +1.736s] SEQ_NOTE  bar=22 track=6 step=12 note=F4 vel=0.51 gate=1
[ +1.752s] SEQ_DRUM  bar=22 track=2 step=14 vel=0.35 pitch=1.00
[ +1.752s] SEQ_NOTE  bar=22 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +1.752s] SEQ_NOTE  bar=22 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +1.752s] SEQ_NOTE  bar=22 track=6 step=14 note=G4 vel=0.86 gate=4
[ +1.752s] SEQ_NOTE  bar=22 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.752s] SEQ_NOTE  bar=22 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +1.752s] SEQ_NOTE  bar=22 track=6 step=14 note=G4 vel=0.55 gate=1
[ +1.752s] SEQ_NOTE  bar=22 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +1.767s] PATTERN_END  pat=22 playCount=23
[ +1.767s] CHAIN_ADVANCE  pos=23 -> pat=23 (after 1 loops)
[ +1.767s] SEQ_DRUM  bar=23 track=0 step=0 vel=0.95 pitch=1.00
[ +1.767s] SEQ_DRUM  bar=23 track=2 step=0 vel=0.35 pitch=1.00
[ +1.767s] SEQ_NOTE  bar=23 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +1.767s] SEQ_NOTE  bar=23 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +1.767s] SEQ_NOTE  bar=23 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +1.767s] SEQ_NOTE  bar=23 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.780s] SEQ_DRUM  bar=23 track=2 step=2 vel=0.35 pitch=1.00
[ +1.780s] SEQ_NOTE  bar=23 track=4 step=2 note=D#1 vel=0.62 gate=2
[ +1.780s] SEQ_NOTE  bar=23 track=4 step=2 note=D#2 vel=0.74 gate=2
[ +1.780s] SEQ_NOTE  bar=23 track=6 step=2 note=D#4 vel=0.86 gate=2
[ +1.781s] SEQ_NOTE  bar=23 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +1.781s] SEQ_NOTE  bar=23 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +1.781s] SEQ_NOTE  bar=23 track=6 step=2 note=G4 vel=0.55 gate=1
[ +1.781s] SEQ_NOTE  bar=23 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +1.791s] SEQ_DRUM  bar=23 track=0 step=4 vel=0.95 pitch=1.00
[ +1.791s] SEQ_DRUM  bar=23 track=1 step=4 vel=0.82 pitch=1.00
[ +1.791s] SEQ_DRUM  bar=23 track=2 step=4 vel=0.35 pitch=1.00
[ +1.791s] SEQ_NOTE  bar=23 track=6 step=4 note=C4 vel=0.86 gate=2
[ +1.791s] SEQ_NOTE  bar=23 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +1.791s] SEQ_NOTE  bar=23 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +1.791s] SEQ_NOTE  bar=23 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +1.804s] SEQ_DRUM  bar=23 track=2 step=6 vel=0.35 pitch=1.00
[ +1.804s] SEQ_NOTE  bar=23 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +1.804s] SEQ_NOTE  bar=23 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=A#3 vel=0.86 gate=2
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=G4 vel=0.55 gate=1
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +1.804s] SEQ_NOTE  bar=23 track=6 step=6 note=G4 vel=0.51 gate=1
[ +1.817s] SEQ_DRUM  bar=23 track=0 step=8 vel=0.95 pitch=1.00
[ +1.817s] SEQ_DRUM  bar=23 track=2 step=8 vel=0.35 pitch=1.00
[ +1.817s] SEQ_NOTE  bar=23 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.817s] SEQ_NOTE  bar=23 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +1.817s] SEQ_NOTE  bar=23 track=6 step=8 note=G4 vel=0.55 gate=1
[ +1.817s] SEQ_NOTE  bar=23 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +1.817s] SEQ_NOTE  bar=23 track=6 step=8 note=G4 vel=0.51 gate=1
[ +1.830s] SEQ_DRUM  bar=23 track=2 step=10 vel=0.35 pitch=1.00
[ +1.830s] SEQ_NOTE  bar=23 track=4 step=10 note=D#1 vel=0.62 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=4 step=10 note=D#2 vel=0.74 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +1.830s] SEQ_NOTE  bar=23 track=6 step=10 note=F4 vel=0.51 gate=1
[ +1.842s] SEQ_DRUM  bar=23 track=0 step=12 vel=0.95 pitch=1.00
[ +1.842s] SEQ_DRUM  bar=23 track=1 step=12 vel=0.82 pitch=1.00
[ +1.842s] SEQ_DRUM  bar=23 track=2 step=12 vel=0.35 pitch=1.00
[ +1.842s] SEQ_DRUM  bar=23 track=3 step=12 vel=0.76 pitch=1.00
[ +1.842s] SEQ_NOTE  bar=23 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=6 step=12 note=F4 vel=0.55 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +1.842s] SEQ_NOTE  bar=23 track=6 step=12 note=F4 vel=0.51 gate=1
[ +1.858s] SEQ_DRUM  bar=23 track=2 step=14 vel=0.35 pitch=1.00
[ +1.858s] SEQ_NOTE  bar=23 track=4 step=14 note=E1 vel=0.62 gate=1
[ +1.858s] SEQ_NOTE  bar=23 track=4 step=14 note=E2 vel=0.74 gate=1
[ +1.858s] SEQ_NOTE  bar=23 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.858s] SEQ_NOTE  bar=23 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +1.858s] SEQ_NOTE  bar=23 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +1.872s] PATTERN_END  pat=23 playCount=24
[ +1.872s] CHAIN_ADVANCE  pos=24 -> pat=24 (after 1 loops)
[ +1.872s] SEQ_DRUM  bar=24 track=0 step=0 vel=0.95 pitch=1.00
[ +1.872s] SEQ_DRUM  bar=24 track=2 step=0 vel=0.35 pitch=1.00
[ +1.872s] SEQ_NOTE  bar=24 track=4 step=0 note=F1 vel=0.62 gate=1
[ +1.872s] SEQ_NOTE  bar=24 track=4 step=0 note=F2 vel=0.74 gate=1
[ +1.872s] SEQ_NOTE  bar=24 track=6 step=0 note=C4 vel=0.55 gate=1
[ +1.872s] SEQ_NOTE  bar=24 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +1.872s] SEQ_NOTE  bar=24 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +1.872s] SEQ_NOTE  bar=24 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.885s] SEQ_DRUM  bar=24 track=2 step=2 vel=0.35 pitch=1.00
[ +1.885s] SEQ_NOTE  bar=24 track=4 step=2 note=F1 vel=0.62 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=4 step=2 note=F2 vel=0.74 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=6 step=2 note=C4 vel=0.55 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +1.885s] SEQ_NOTE  bar=24 track=6 step=2 note=D#4 vel=0.51 gate=1
