[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +1.533s] SEQ_DRUM  bar=12 track=2 step=9 vel=0.25 pitch=1.00
[ +1.535s] SEQ_NOTE  bar=12 track=6 step=9 note=D4 vel=0.65 gate=1
[ +1.540s] SEQ_DRUM  bar=12 track=2 step=10 vel=0.58 pitch=1.00
[ +1.540s] SEQ_NOTE  bar=12 track=6 step=10 note=A3 vel=0.39 gate=5
[ +1.540s] SEQ_NOTE  bar=12 track=6 step=10 note=D4 vel=0.48 gate=1
[ +1.549s] SEQ_NOTE  bar=12 track=6 step=11 note=E4 vel=1.00 gate=2
[ +1.549s] SEQ_NOTE  bar=12 track=6 step=11 note=A4 vel=0.44 gate=2
[ +1.549s] SEQ_NOTE  bar=12 track=6 step=11 note=D5 vel=0.67 gate=4
[ +1.549s] SEQ_NOTE  bar=12 track=6 step=11 note=D4 vel=0.54 gate=1
[ +1.549s] SEQ_DRUM  bar=12 track=2 step=11 vel=0.18 pitch=1.00
[ +1.555s] SEQ_DRUM  bar=12 track=2 step=12 vel=0.66 pitch=1.00
[ +1.555s] SEQ_NOTE  bar=12 track=4 step=12 note=F#1 vel=0.83 gate=2
[ +1.556s] SEQ_DRUM  bar=12 track=3 step=12 vel=0.65 pitch=1.00
[ +1.558s] SEQ_DRUM  bar=12 track=1 step=12 vel=0.92 pitch=1.00
[ +1.566s] SEQ_NOTE  bar=12 track=6 step=13 note=D4 vel=0.81 gate=2
[ +1.566s] SEQ_NOTE  bar=12 track=6 step=13 note=F#4 vel=0.45 gate=3
[ +1.566s] SEQ_NOTE  bar=12 track=6 step=13 note=A4 vel=0.58 gate=3
[ +1.566s] SEQ_NOTE  bar=12 track=6 step=13 note=D4 vel=0.52 gate=1
[ +1.566s] SEQ_DRUM  bar=12 track=2 step=13 vel=0.27 pitch=1.00
[ +1.570s] SEQ_DRUM  bar=12 track=1 step=13 vel=0.21 pitch=1.00
[ +1.574s] SEQ_DRUM  bar=12 track=2 step=14 vel=0.56 pitch=1.00
[ +1.574s] SEQ_NOTE  bar=12 track=4 step=14 note=F#1 vel=0.82 gate=2
[ +1.575s] SEQ_NOTE  bar=12 track=6 step=14 note=D4 vel=0.50 gate=2
[ +1.575s] SEQ_NOTE  bar=12 track=6 step=14 note=D4 vel=0.47 gate=1
[ +1.586s] SEQ_NOTE  bar=12 track=6 step=15 note=C4 vel=0.78 gate=5
[ +1.586s] SEQ_NOTE  bar=12 track=6 step=15 note=A3 vel=0.35 gate=1
[ +1.586s] SEQ_NOTE  bar=12 track=6 step=15 note=D4 vel=0.56 gate=1
[ +1.586s] SEQ_NOTE  bar=12 track=6 step=15 note=D4 vel=0.67 gate=1
[ +1.587s] SEQ_DRUM  bar=12 track=2 step=15 vel=0.19 pitch=1.00
[ +1.594s] PATTERN_END  pat=12 playCount=13
[ +1.594s] CHAIN_ADVANCE  pos=13 -> pat=13 (after 1 loops)
[ +1.594s] SEQ_DRUM  bar=13 track=2 step=0 vel=0.65 pitch=1.00
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=A3 vel=0.38 gate=2
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=C4 vel=0.43 gate=1
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=C4 vel=0.66 gate=3
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=E4 vel=0.58 gate=5
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=E4 vel=0.45 gate=1
[ +1.594s] SEQ_NOTE  bar=13 track=6 step=0 note=A4 vel=0.78 gate=5
[ +1.595s] SEQ_DRUM  bar=13 track=0 step=0 vel=0.64 pitch=1.00
[ +1.596s] SEQ_NOTE  bar=13 track=4 step=0 note=F1 vel=0.69 gate=8
[ +1.607s] SEQ_DRUM  bar=13 track=2 step=1 vel=0.18 pitch=1.00
[ +1.608s] SEQ_NOTE  bar=13 track=6 step=1 note=C4 vel=0.54 gate=1
[ +1.614s] SEQ_DRUM  bar=13 track=2 step=2 vel=0.73 pitch=1.00
[ +1.614s] SEQ_NOTE  bar=13 track=6 step=2 note=A3 vel=0.50 gate=5
[ +1.614s] SEQ_NOTE  bar=13 track=6 step=2 note=C4 vel=0.53 gate=1
[ +1.622s] SEQ_NOTE  bar=13 track=6 step=3 note=C4 vel=0.64 gate=3
[ +1.622s] SEQ_NOTE  bar=13 track=6 step=3 note=C4 vel=0.76 gate=5
[ +1.622s] SEQ_NOTE  bar=13 track=6 step=3 note=C4 vel=0.71 gate=1
[ +1.623s] SEQ_DRUM  bar=13 track=2 step=3 vel=0.18 pitch=1.00
[ +1.628s] SEQ_DRUM  bar=13 track=2 step=4 vel=0.83 pitch=1.00
[ +1.629s] SEQ_DRUM  bar=13 track=3 step=4 vel=0.52 pitch=1.00
[ +1.629s] SEQ_NOTE  bar=13 track=6 step=4 note=A3 vel=0.71 gate=1
[ +1.630s] SEQ_DRUM  bar=13 track=1 step=4 vel=0.86 pitch=1.00
[ +1.637s] SEQ_DRUM  bar=13 track=2 step=5 vel=0.21 pitch=1.00
[ +1.638s] SEQ_NOTE  bar=13 track=6 step=5 note=E4 vel=0.45 gate=3
[ +1.638s] SEQ_NOTE  bar=13 track=6 step=5 note=C4 vel=0.70 gate=1
[ +1.641s] SEQ_DRUM  bar=13 track=1 step=5 vel=0.16 pitch=1.00
[ +1.645s] SEQ_DRUM  bar=13 track=2 step=6 vel=0.62 pitch=1.00
[ +1.645s] SEQ_NOTE  bar=13 track=6 step=6 note=C4 vel=1.00 gate=1
[ +1.645s] SEQ_NOTE  bar=13 track=6 step=6 note=C4 vel=0.54 gate=2
[ +1.645s] SEQ_NOTE  bar=13 track=6 step=6 note=C4 vel=0.36 gate=1
[ +1.656s] SEQ_NOTE  bar=13 track=6 step=7 note=A3 vel=0.89 gate=1
[ +1.656s] SEQ_NOTE  bar=13 track=6 step=7 note=A3 vel=0.34 gate=1
[ +1.656s] SEQ_NOTE  bar=13 track=6 step=7 note=C4 vel=0.61 gate=1
[ +1.658s] SEQ_DRUM  bar=13 track=2 step=7 vel=0.16 pitch=1.00
[ +1.664s] SEQ_DRUM  bar=13 track=2 step=8 vel=0.57 pitch=1.00
[ +1.664s] SEQ_NOTE  bar=13 track=4 step=8 note=F1 vel=0.84 gate=5
[ +1.665s] SEQ_DRUM  bar=13 track=0 step=8 vel=0.51 pitch=1.00
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=D#4 vel=1.00 gate=2
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=G#3 vel=0.35 gate=6
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=C4 vel=0.43 gate=1
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=F4 vel=0.58 gate=2
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=F4 vel=0.58 gate=1
[ +1.665s] SEQ_NOTE  bar=13 track=6 step=8 note=C4 vel=0.80 gate=2
[ +1.675s] SEQ_DRUM  bar=13 track=2 step=9 vel=0.19 pitch=1.00
[ +1.677s] SEQ_NOTE  bar=13 track=6 step=9 note=C4 vel=0.37 gate=3
[ +1.677s] SEQ_NOTE  bar=13 track=6 step=9 note=C4 vel=0.54 gate=1
[ +1.683s] SEQ_DRUM  bar=13 track=2 step=10 vel=0.46 pitch=1.00
[ +1.683s] SEQ_NOTE  bar=13 track=6 step=10 note=D#4 vel=1.00 gate=2
[ +1.683s] SEQ_NOTE  bar=13 track=6 step=10 note=G#4 vel=0.34 gate=1
[ +1.683s] SEQ_NOTE  bar=13 track=6 step=10 note=F3 vel=0.79 gate=3
[ +1.683s] SEQ_NOTE  bar=13 track=6 step=10 note=C4 vel=0.47 gate=1
[ +1.694s] SEQ_DRUM  bar=13 track=2 step=11 vel=0.14 pitch=1.00
[ +1.696s] SEQ_NOTE  bar=13 track=6 step=11 note=D4 vel=0.85 gate=3
[ +1.696s] SEQ_NOTE  bar=13 track=6 step=11 note=F4 vel=0.51 gate=5
[ +1.696s] SEQ_NOTE  bar=13 track=6 step=11 note=G#3 vel=0.54 gate=4
[ +1.696s] SEQ_NOTE  bar=13 track=6 step=11 note=C4 vel=0.69 gate=1
[ +1.701s] SEQ_DRUM  bar=13 track=2 step=12 vel=1.00 pitch=1.00
[ +1.701s] SEQ_NOTE  bar=13 track=6 step=12 note=C4 vel=0.36 gate=4
[ +1.704s] SEQ_DRUM  bar=13 track=3 step=12 vel=0.51 pitch=1.00
[ +1.704s] SEQ_DRUM  bar=13 track=1 step=12 vel=0.84 pitch=1.00
[ +1.712s] SEQ_DRUM  bar=13 track=2 step=13 vel=0.29 pitch=1.00
[ +1.713s] SEQ_NOTE  bar=13 track=4 step=13 note=C3 vel=0.61 gate=3
[ +1.714s] SEQ_NOTE  bar=13 track=6 step=13 note=C4 vel=0.91 gate=1
[ +1.714s] SEQ_NOTE  bar=13 track=6 step=13 note=G#4 vel=0.87 gate=3
[ +1.714s] SEQ_NOTE  bar=13 track=6 step=13 note=C4 vel=0.74 gate=1
[ +1.715s] SEQ_DRUM  bar=13 track=1 step=13 vel=0.16 pitch=1.00
[ +1.720s] SEQ_DRUM  bar=13 track=2 step=14 vel=0.67 pitch=1.00
[ +1.720s] SEQ_NOTE  bar=13 track=6 step=14 note=G#3 vel=0.36 gate=2
[ +1.720s] SEQ_NOTE  bar=13 track=6 step=14 note=C5 vel=0.67 gate=2
[ +1.720s] SEQ_NOTE  bar=13 track=6 step=14 note=C4 vel=0.55 gate=1
[ +1.732s] SEQ_DRUM  bar=13 track=2 step=15 vel=0.16 pitch=1.00
[ +1.732s] SEQ_NOTE  bar=13 track=6 step=15 note=E4 vel=0.82 gate=6
[ +1.732s] SEQ_NOTE  bar=13 track=6 step=15 note=C4 vel=0.80 gate=1
[ +1.739s] PATTERN_END  pat=13 playCount=14
[ +1.739s] CHAIN_ADVANCE  pos=14 -> pat=14 (after 1 loops)
[ +1.739s] SEQ_DRUM  bar=14 track=2 step=0 vel=0.71 pitch=1.00
[ +1.739s] SEQ_NOTE  bar=14 track=6 step=0 note=G3 vel=0.14 gate=2
[ +1.739s] SEQ_NOTE  bar=14 track=6 step=0 note=C4 vel=0.44 gate=3
[ +1.739s] SEQ_NOTE  bar=14 track=6 step=0 note=E4 vel=0.38 gate=5
[ +1.739s] SEQ_NOTE  bar=14 track=6 step=0 note=G4 vel=0.68 gate=8
[ +1.739s] SEQ_NOTE  bar=14 track=6 step=0 note=C4 vel=0.60 gate=1
[ +1.741s] SEQ_DRUM  bar=14 track=0 step=0 vel=0.56 pitch=1.00
[ +1.741s] SEQ_NOTE  bar=14 track=4 step=0 note=C2 vel=0.72 gate=12
[ +1.742s] SEQ_DRUM  bar=14 track=3 step=0 vel=0.13 pitch=1.00
[ +1.751s] SEQ_DRUM  bar=14 track=2 step=1 vel=0.23 pitch=1.00
[ +1.758s] SEQ_DRUM  bar=14 track=2 step=2 vel=0.65 pitch=1.00
[ +1.760s] SEQ_NOTE  bar=14 track=6 step=2 note=G3 vel=0.15 gate=5
[ +1.760s] SEQ_NOTE  bar=14 track=6 step=2 note=C4 vel=0.61 gate=1
[ +1.767s] SEQ_DRUM  bar=14 track=2 step=3 vel=0.18 pitch=1.00
[ +1.769s] SEQ_NOTE  bar=14 track=6 step=3 note=C4 vel=0.40 gate=3
[ +1.773s] SEQ_DRUM  bar=14 track=2 step=4 vel=0.67 pitch=1.00
[ +1.773s] SEQ_NOTE  bar=14 track=6 step=4 note=C4 vel=0.70 gate=1
[ +1.774s] SEQ_DRUM  bar=14 track=1 step=4 vel=0.80 pitch=1.00
[ +1.775s] SEQ_DRUM  bar=14 track=3 step=4 vel=0.53 pitch=1.00
[ +1.781s] SEQ_DRUM  bar=14 track=2 step=5 vel=0.25 pitch=1.00
[ +1.783s] SEQ_NOTE  bar=14 track=6 step=5 note=E4 vel=0.39 gate=3
[ +1.783s] SEQ_NOTE  bar=14 track=6 step=5 note=C4 vel=0.63 gate=1
[ +1.783s] SEQ_DRUM  bar=14 track=1 step=5 vel=0.19 pitch=1.00
[ +1.788s] SEQ_DRUM  bar=14 track=2 step=6 vel=0.63 pitch=1.00
[ +1.788s] SEQ_NOTE  bar=14 track=6 step=6 note=C4 vel=0.63 gate=3
[ +1.797s] SEQ_DRUM  bar=14 track=2 step=7 vel=0.22 pitch=1.00
[ +1.798s] SEQ_NOTE  bar=14 track=6 step=7 note=G3 vel=0.59 gate=8
[ +1.798s] SEQ_NOTE  bar=14 track=6 step=7 note=C4 vel=0.64 gate=1
[ +1.804s] SEQ_DRUM  bar=14 track=2 step=8 vel=0.71 pitch=1.00
[ +1.804s] SEQ_DRUM  bar=14 track=0 step=8 vel=0.54 pitch=1.00
[ +1.804s] SEQ_NOTE  bar=14 track=6 step=8 note=E4 vel=0.56 gate=2
[ +1.804s] SEQ_NOTE  bar=14 track=6 step=8 note=C4 vel=0.56 gate=1
[ +1.812s] SEQ_DRUM  bar=14 track=2 step=9 vel=0.18 pitch=1.00
[ +1.812s] SEQ_NOTE  bar=14 track=6 step=9 note=C4 vel=0.53 gate=4
[ +1.812s] SEQ_NOTE  bar=14 track=6 step=9 note=C5 vel=0.66 gate=3
[ +1.812s] SEQ_NOTE  bar=14 track=6 step=9 note=C4 vel=0.75 gate=1
[ +1.817s] SEQ_DRUM  bar=14 track=2 step=10 vel=0.53 pitch=1.00
[ +1.818s] SEQ_NOTE  bar=14 track=6 step=10 note=G4 vel=0.43 gate=1
[ +1.818s] SEQ_NOTE  bar=14 track=6 step=10 note=C4 vel=0.71 gate=1
[ +1.826s] SEQ_DRUM  bar=14 track=2 step=11 vel=0.21 pitch=1.00
[ +1.827s] SEQ_NOTE  bar=14 track=6 step=11 note=E4 vel=0.46 gate=4
[ +1.827s] SEQ_NOTE  bar=14 track=6 step=11 note=G4 vel=0.54 gate=2
[ +1.831s] SEQ_DRUM  bar=14 track=2 step=12 vel=0.93 pitch=1.00
[ +1.831s] SEQ_NOTE  bar=14 track=6 step=12 note=C4 vel=0.66 gate=1
[ +1.832s] SEQ_NOTE  bar=14 track=4 step=12 note=E1 vel=0.74 gate=2
[ +1.832s] SEQ_DRUM  bar=14 track=3 step=12 vel=0.46 pitch=1.00
[ +1.833s] SEQ_DRUM  bar=14 track=1 step=12 vel=0.70 pitch=1.00
[ +1.840s] SEQ_DRUM  bar=14 track=2 step=13 vel=0.27 pitch=1.00
[ +1.842s] SEQ_NOTE  bar=14 track=6 step=13 note=C4 vel=0.56 gate=3
[ +1.842s] SEQ_NOTE  bar=14 track=6 step=13 note=E4 vel=0.72 gate=2
[ +1.842s] SEQ_NOTE  bar=14 track=6 step=13 note=C4 vel=0.58 gate=1
[ +1.845s] SEQ_DRUM  bar=14 track=1 step=13 vel=0.24 pitch=1.00
[ +1.848s] SEQ_DRUM  bar=14 track=2 step=14 vel=0.68 pitch=1.00
[ +1.848s] SEQ_NOTE  bar=14 track=4 step=14 note=G1 vel=0.65 gate=2
[ +1.858s] SEQ_DRUM  bar=14 track=2 step=15 vel=0.19 pitch=1.00
[ +1.860s] SEQ_NOTE  bar=14 track=6 step=15 note=G3 vel=0.13 gate=1
[ +1.860s] SEQ_NOTE  bar=14 track=6 step=15 note=E4 vel=0.61 gate=1
[ +1.860s] SEQ_NOTE  bar=14 track=6 step=15 note=C5 vel=0.65 gate=1
[ +1.860s] SEQ_NOTE  bar=14 track=6 step=15 note=C4 vel=0.52 gate=1
[ +1.865s] PATTERN_END  pat=14 playCount=15
[ +1.865s] CHAIN_ADVANCE  pos=15 -> pat=15 (after 1 loops)
[ +1.865s] SEQ_DRUM  bar=15 track=0 step=0 vel=0.59 pitch=1.00
[ +1.865s] SEQ_DRUM  bar=15 track=2 step=0 vel=0.57 pitch=1.00
[ +1.865s] SEQ_NOTE  bar=15 track=4 step=0 note=A1 vel=0.71 gate=8
[ +1.865s] SEQ_NOTE  bar=15 track=6 step=0 note=A3 vel=0.12 gate=2
[ +1.865s] SEQ_NOTE  bar=15 track=6 step=0 note=C4 vel=0.63 gate=5
[ +1.865s] SEQ_NOTE  bar=15 track=6 step=0 note=F4 vel=0.64 gate=8
[ +1.865s] SEQ_NOTE  bar=15 track=6 step=0 note=C4 vel=0.77 gate=3
[ +1.875s] SEQ_DRUM  bar=15 track=2 step=1 vel=0.18 pitch=1.00
[ +1.878s] SEQ_NOTE  bar=15 track=6 step=1 note=C4 vel=0.67 gate=1
[ +1.882s] SEQ_DRUM  bar=15 track=2 step=2 vel=0.69 pitch=1.00
[ +1.883s] SEQ_NOTE  bar=15 track=6 step=2 note=A3 vel=0.57 gate=5
[ +1.883s] SEQ_NOTE  bar=15 track=6 step=2 note=F3 vel=0.72 gate=5
[ +1.883s] SEQ_NOTE  bar=15 track=6 step=2 note=C4 vel=0.54 gate=1
[ +1.891s] SEQ_DRUM  bar=15 track=2 step=3 vel=0.23 pitch=1.00
[ +1.892s] SEQ_NOTE  bar=15 track=6 step=3 note=A3 vel=0.74 gate=5
[ +1.892s] SEQ_NOTE  bar=15 track=6 step=3 note=C4 vel=0.54 gate=1
[ +1.896s] SEQ_DRUM  bar=15 track=2 step=4 vel=0.73 pitch=1.00
[ +1.897s] SEQ_NOTE  bar=15 track=6 step=4 note=C4 vel=0.76 gate=1
[ +1.899s] SEQ_DRUM  bar=15 track=1 step=4 vel=0.73 pitch=1.00
[ +1.899s] SEQ_DRUM  bar=15 track=3 step=4 vel=0.62 pitch=1.00
[ +1.905s] SEQ_DRUM  bar=15 track=2 step=5 vel=0.25 pitch=1.00
[ +1.908s] SEQ_DRUM  bar=15 track=1 step=5 vel=0.18 pitch=1.00
[ +1.908s] SEQ_NOTE  bar=15 track=6 step=5 note=D4 vel=0.81 gate=1
[ +1.908s] SEQ_NOTE  bar=15 track=6 step=5 note=C4 vel=0.67 gate=3
[ +1.908s] SEQ_NOTE  bar=15 track=6 step=5 note=C4 vel=0.65 gate=3
[ +1.908s] SEQ_NOTE  bar=15 track=6 step=5 note=C4 vel=0.63 gate=1
[ +1.914s] SEQ_DRUM  bar=15 track=2 step=6 vel=0.85 pitch=1.00
[ +1.914s] SEQ_NOTE  bar=15 track=6 step=6 note=C4 vel=0.91 gate=1
[ +1.914s] SEQ_NOTE  bar=15 track=6 step=6 note=C4 vel=0.36 gate=1
[ +1.926s] SEQ_DRUM  bar=15 track=2 step=7 vel=0.24 pitch=1.00
[ +1.926s] SEQ_NOTE  bar=15 track=6 step=7 note=C4 vel=0.96 gate=7
[ +1.926s] SEQ_NOTE  bar=15 track=6 step=7 note=A3 vel=0.25 gate=1
[ +1.926s] SEQ_NOTE  bar=15 track=6 step=7 note=C4 vel=0.68 gate=1
[ +1.933s] SEQ_DRUM  bar=15 track=2 step=8 vel=0.69 pitch=1.00
[ +1.933s] SEQ_NOTE  bar=15 track=4 step=8 note=G#1 vel=0.69 gate=4
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=G#3 vel=0.22 gate=2
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=C4 vel=0.71 gate=6
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=F4 vel=0.63 gate=1
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=F4 vel=0.37 gate=3
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=G#3 vel=0.69 gate=5
[ +1.933s] SEQ_NOTE  bar=15 track=6 step=8 note=C4 vel=0.67 gate=6
[ +1.934s] SEQ_DRUM  bar=15 track=0 step=8 vel=0.61 pitch=1.00
[ +1.945s] SEQ_DRUM  bar=15 track=2 step=9 vel=0.24 pitch=1.00
[ +1.945s] SEQ_NOTE  bar=15 track=6 step=9 note=C4 vel=0.73 gate=1
[ +1.951s] SEQ_DRUM  bar=15 track=2 step=10 vel=0.70 pitch=1.00
[ +1.951s] SEQ_NOTE  bar=15 track=6 step=10 note=G#3 vel=0.41 gate=5
[ +1.951s] SEQ_NOTE  bar=15 track=6 step=10 note=C4 vel=0.45 gate=1
[ +1.959s] SEQ_DRUM  bar=15 track=2 step=11 vel=0.19 pitch=1.00
[ +1.961s] SEQ_NOTE  bar=15 track=6 step=11 note=G#4 vel=0.57 gate=2
[ +1.961s] SEQ_NOTE  bar=15 track=6 step=11 note=C4 vel=0.61 gate=1
[ +1.965s] SEQ_DRUM  bar=15 track=2 step=12 vel=0.78 pitch=1.00
[ +1.965s] SEQ_NOTE  bar=15 track=4 step=12 note=G#1 vel=0.83 gate=2
[ +1.966s] SEQ_DRUM  bar=15 track=1 step=12 vel=0.78 pitch=1.00
[ +1.967s] SEQ_DRUM  bar=15 track=3 step=12 vel=0.49 pitch=1.00
[ +1.974s] SEQ_DRUM  bar=15 track=2 step=13 vel=0.27 pitch=1.00
[ +1.975s] SEQ_NOTE  bar=15 track=6 step=13 note=F4 vel=0.51 gate=3
[ +1.975s] SEQ_NOTE  bar=15 track=6 step=13 note=F3 vel=0.79 gate=3
[ +1.975s] SEQ_NOTE  bar=15 track=6 step=13 note=C4 vel=0.60 gate=1
[ +1.976s] SEQ_DRUM  bar=15 track=1 step=13 vel=0.19 pitch=1.00
[ +1.981s] SEQ_DRUM  bar=15 track=2 step=14 vel=0.51 pitch=1.00
[ +1.981s] SEQ_NOTE  bar=15 track=4 step=14 note=G#1 vel=0.78 gate=2
[ +1.981s] SEQ_NOTE  bar=15 track=6 step=14 note=C4 vel=0.48 gate=2
[ +1.981s] SEQ_NOTE  bar=15 track=6 step=14 note=G#3 vel=0.56 gate=2
[ +1.981s] SEQ_NOTE  bar=15 track=6 step=14 note=C4 vel=0.38 gate=1
[ +1.993s] SEQ_NOTE  bar=15 track=6 step=15 note=G#3 vel=0.29 gate=1
[ +1.993s] SEQ_NOTE  bar=15 track=6 step=15 note=C4 vel=0.55 gate=1
[ +1.994s] SEQ_DRUM  bar=15 track=2 step=15 vel=0.17 pitch=1.00
[ +2.000s] PATTERN_END  pat=15 playCount=16
[ +2.000s] CHAIN_ADVANCE  pos=16 -> pat=16 (after 1 loops)
[ +2.000s] SEQ_DRUM  bar=16 track=2 step=0 vel=0.65 pitch=1.00
[ +2.000s] SEQ_NOTE  bar=16 track=4 step=0 note=C2 vel=0.88 gate=8
[ +2.001s] SEQ_DRUM  bar=16 track=0 step=0 vel=0.57 pitch=1.00
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=G3 vel=0.34 gate=2
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=D4 vel=0.68 gate=3
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=D4 vel=0.47 gate=1
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=E4 vel=0.58 gate=5
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=E4 vel=0.44 gate=1
[ +2.001s] SEQ_NOTE  bar=16 track=6 step=0 note=G4 vel=0.74 gate=5
[ +2.012s] SEQ_DRUM  bar=16 track=2 step=1 vel=0.19 pitch=1.00
[ +2.017s] SEQ_DRUM  bar=16 track=2 step=2 vel=0.75 pitch=1.00
[ +2.018s] SEQ_NOTE  bar=16 track=6 step=2 note=G3 vel=0.45 gate=5
[ +2.018s] SEQ_NOTE  bar=16 track=6 step=2 note=G3 vel=0.77 gate=3
[ +2.018s] SEQ_NOTE  bar=16 track=6 step=2 note=C4 vel=0.61 gate=1
[ +2.026s] SEQ_NOTE  bar=16 track=6 step=3 note=D4 vel=0.63 gate=3
[ +2.026s] SEQ_DRUM  bar=16 track=2 step=3 vel=0.18 pitch=1.00
[ +2.031s] SEQ_DRUM  bar=16 track=2 step=4 vel=0.87 pitch=1.00
[ +2.031s] SEQ_NOTE  bar=16 track=6 step=4 note=C4 vel=0.92 gate=1
[ +2.031s] SEQ_NOTE  bar=16 track=6 step=4 note=C4 vel=0.73 gate=1
[ +2.032s] SEQ_DRUM  bar=16 track=1 step=4 vel=0.68 pitch=1.00
[ +2.034s] SEQ_DRUM  bar=16 track=3 step=4 vel=0.42 pitch=1.00
[ +2.040s] SEQ_DRUM  bar=16 track=2 step=5 vel=0.20 pitch=1.00
[ +2.041s] SEQ_NOTE  bar=16 track=6 step=5 note=D4 vel=0.79 gate=1
[ +2.041s] SEQ_NOTE  bar=16 track=6 step=5 note=E4 vel=0.52 gate=3
[ +2.041s] SEQ_NOTE  bar=16 track=6 step=5 note=G4 vel=0.69 gate=3
[ +2.041s] SEQ_NOTE  bar=16 track=6 step=5 note=C4 vel=0.71 gate=1
[ +2.045s] SEQ_DRUM  bar=16 track=1 step=5 vel=0.18 pitch=1.00
[ +2.049s] SEQ_DRUM  bar=16 track=2 step=6 vel=0.53 pitch=1.00
[ +2.049s] SEQ_NOTE  bar=16 track=6 step=6 note=C4 vel=0.84 gate=1
[ +2.049s] SEQ_NOTE  bar=16 track=6 step=6 note=D4 vel=0.56 gate=2
[ +2.060s] SEQ_DRUM  bar=16 track=2 step=7 vel=0.20 pitch=1.00
[ +2.063s] SEQ_NOTE  bar=16 track=6 step=7 note=A4 vel=0.97 gate=3
[ +2.063s] SEQ_NOTE  bar=16 track=6 step=7 note=G3 vel=0.35 gate=1
[ +2.063s] SEQ_NOTE  bar=16 track=6 step=7 note=C4 vel=0.54 gate=1
[ +2.067s] SEQ_DRUM  bar=16 track=0 step=8 vel=0.48 pitch=1.00
[ +2.067s] SEQ_DRUM  bar=16 track=2 step=8 vel=0.72 pitch=1.00
[ +2.067s] SEQ_NOTE  bar=16 track=4 step=8 note=F#1 vel=0.95 gate=5
[ +2.067s] SEQ_NOTE  bar=16 track=6 step=8 note=A3 vel=0.41 gate=6
[ +2.067s] SEQ_NOTE  bar=16 track=6 step=8 note=D4 vel=0.45 gate=1
[ +2.067s] SEQ_NOTE  bar=16 track=6 step=8 note=F#4 vel=0.56 gate=2
[ +2.067s] SEQ_NOTE  bar=16 track=6 step=8 note=F#4 vel=0.54 gate=1
[ +2.067s] SEQ_NOTE  bar=16 track=6 step=8 note=F#4 vel=0.60 gate=3
[ +2.079s] SEQ_DRUM  bar=16 track=2 step=9 vel=0.25 pitch=1.00
[ +2.080s] SEQ_NOTE  bar=16 track=6 step=9 note=D4 vel=0.35 gate=3
[ +2.080s] SEQ_NOTE  bar=16 track=6 step=9 note=D4 vel=0.69 gate=1
[ +2.085s] SEQ_DRUM  bar=16 track=2 step=10 vel=0.46 pitch=1.00
[ +2.087s] SEQ_NOTE  bar=16 track=6 step=10 note=A4 vel=0.36 gate=1
[ +2.087s] SEQ_NOTE  bar=16 track=6 step=10 note=D4 vel=0.47 gate=1
[ +2.095s] SEQ_DRUM  bar=16 track=2 step=11 vel=0.19 pitch=1.00
[ +2.095s] SEQ_NOTE  bar=16 track=6 step=11 note=E4 vel=0.98 gate=2
[ +2.095s] SEQ_NOTE  bar=16 track=6 step=11 note=F#4 vel=0.52 gate=5
[ +2.095s] SEQ_NOTE  bar=16 track=6 step=11 note=D4 vel=0.69 gate=2
[ +2.095s] SEQ_NOTE  bar=16 track=6 step=11 note=D4 vel=0.65 gate=1
[ +2.100s] SEQ_DRUM  bar=16 track=2 step=12 vel=0.90 pitch=1.00
[ +2.100s] SEQ_NOTE  bar=16 track=6 step=12 note=D4 vel=0.37 gate=4
[ +2.101s] SEQ_DRUM  bar=16 track=3 step=12 vel=0.59 pitch=1.00
[ +2.103s] SEQ_DRUM  bar=16 track=1 step=12 vel=0.76 pitch=1.00
[ +2.111s] SEQ_DRUM  bar=16 track=2 step=13 vel=0.26 pitch=1.00
[ +2.111s] SEQ_NOTE  bar=16 track=4 step=13 note=F#1 vel=0.79 gate=3
[ +2.113s] SEQ_NOTE  bar=16 track=6 step=13 note=D4 vel=0.96 gate=2
[ +2.113s] SEQ_NOTE  bar=16 track=6 step=13 note=A4 vel=0.89 gate=3
