[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +0.530s] SEQ_NOTE  bar=8 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +0.530s] SEQ_NOTE  bar=8 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +0.530s] SEQ_NOTE  bar=8 track=5 step=10 note=E4 vel=1.00 gate=1
[ +0.538s] SEQ_NOTE  bar=8 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.538s] SEQ_NOTE  bar=8 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.538s] SEQ_NOTE  bar=8 track=5 step=12 note=C#4 vel=1.00 gate=1
[ +0.541s] SEQ_NOTE  bar=8 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.541s] SEQ_NOTE  bar=8 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.545s] SEQ_NOTE  bar=8 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.545s] SEQ_NOTE  bar=8 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +0.545s] SEQ_NOTE  bar=8 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +0.549s] SEQ_NOTE  bar=8 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.549s] SEQ_NOTE  bar=8 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.549s] SEQ_NOTE  bar=8 track=4 step=15 note=B2 vel=1.00 gate=1
[ +0.552s] PATTERN_END  pat=8 playCount=9
[ +0.552s] CHAIN_ADVANCE  pos=9 -> pat=9 (after 1 loops)
[ +0.552s] SEQ_NOTE  bar=9 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.552s] SEQ_NOTE  bar=9 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +0.552s] SEQ_NOTE  bar=9 track=5 step=0 note=C#4 vel=1.00 gate=1
[ +0.556s] SEQ_NOTE  bar=9 track=5 step=1 note=D4 vel=1.00 gate=1
[ +0.560s] SEQ_NOTE  bar=9 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.560s] SEQ_NOTE  bar=9 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +0.560s] SEQ_NOTE  bar=9 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +0.563s] SEQ_NOTE  bar=9 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.563s] SEQ_NOTE  bar=9 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +0.567s] SEQ_NOTE  bar=9 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.567s] SEQ_NOTE  bar=9 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +0.571s] SEQ_NOTE  bar=9 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.571s] SEQ_NOTE  bar=9 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +0.574s] SEQ_NOTE  bar=9 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +0.574s] SEQ_NOTE  bar=9 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +0.582s] SEQ_NOTE  bar=9 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.582s] SEQ_NOTE  bar=9 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +0.585s] SEQ_NOTE  bar=9 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.585s] SEQ_NOTE  bar=9 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +0.589s] SEQ_NOTE  bar=9 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.589s] SEQ_NOTE  bar=9 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +0.593s] SEQ_NOTE  bar=9 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.593s] SEQ_NOTE  bar=9 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +0.593s] SEQ_NOTE  bar=9 track=4 step=11 note=B2 vel=1.00 gate=1
[ +0.596s] SEQ_NOTE  bar=9 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.596s] SEQ_NOTE  bar=9 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.596s] SEQ_NOTE  bar=9 track=5 step=12 note=C#4 vel=1.00 gate=1
[ +0.600s] SEQ_NOTE  bar=9 track=4 step=13 note=B2 vel=1.00 gate=1
[ +0.604s] SEQ_NOTE  bar=9 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.604s] SEQ_NOTE  bar=9 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +0.604s] SEQ_NOTE  bar=9 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +0.607s] SEQ_NOTE  bar=9 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.607s] SEQ_NOTE  bar=9 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.611s] PATTERN_END  pat=9 playCount=10
[ +0.611s] CHAIN_ADVANCE  pos=10 -> pat=10 (after 1 loops)
[ +0.611s] SEQ_NOTE  bar=10 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.611s] SEQ_NOTE  bar=10 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +0.611s] SEQ_NOTE  bar=10 track=5 step=0 note=C#4 vel=1.00 gate=1
[ +0.615s] SEQ_NOTE  bar=10 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.615s] SEQ_NOTE  bar=10 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +0.618s] SEQ_NOTE  bar=10 track=4 step=2 note=C#2 vel=1.00 gate=2
[ +0.618s] SEQ_NOTE  bar=10 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +0.618s] SEQ_NOTE  bar=10 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +0.626s] SEQ_NOTE  bar=10 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.626s] SEQ_NOTE  bar=10 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +0.626s] SEQ_NOTE  bar=10 track=4 step=4 note=B2 vel=1.00 gate=1
[ +0.629s] SEQ_NOTE  bar=10 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.629s] SEQ_NOTE  bar=10 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +0.633s] SEQ_NOTE  bar=10 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.633s] SEQ_NOTE  bar=10 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +0.633s] SEQ_NOTE  bar=10 track=4 step=6 note=A2 vel=1.00 gate=1
[ +0.637s] SEQ_NOTE  bar=10 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.637s] SEQ_NOTE  bar=10 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +0.640s] SEQ_NOTE  bar=10 track=4 step=8 note=E2 vel=1.00 gate=2
[ +0.640s] SEQ_NOTE  bar=10 track=5 step=8 note=E4 vel=1.00 gate=2
[ +0.640s] SEQ_NOTE  bar=10 track=5 step=8 note=G#4 vel=1.00 gate=2
[ +0.648s] SEQ_NOTE  bar=10 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.648s] SEQ_NOTE  bar=10 track=4 step=10 note=E2 vel=1.00 gate=1
[ +0.651s] SEQ_NOTE  bar=10 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.651s] SEQ_NOTE  bar=10 track=4 step=11 note=E2 vel=1.00 gate=1
[ +0.655s] SEQ_NOTE  bar=10 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.655s] SEQ_NOTE  bar=10 track=4 step=12 note=E2 vel=1.00 gate=1
[ +0.659s] SEQ_NOTE  bar=10 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.659s] SEQ_NOTE  bar=10 track=4 step=13 note=E2 vel=1.00 gate=1
[ +0.662s] SEQ_NOTE  bar=10 track=4 step=14 note=E2 vel=1.00 gate=2
[ +0.662s] SEQ_NOTE  bar=10 track=5 step=14 note=C#4 vel=1.00 gate=2
[ +0.662s] SEQ_NOTE  bar=10 track=5 step=14 note=E4 vel=1.00 gate=2
[ +0.670s] PATTERN_END  pat=10 playCount=11
[ +0.670s] CHAIN_ADVANCE  pos=11 -> pat=11 (after 1 loops)
[ +0.670s] SEQ_NOTE  bar=11 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.670s] SEQ_NOTE  bar=11 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.670s] SEQ_NOTE  bar=11 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.670s] SEQ_NOTE  bar=11 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.673s] SEQ_NOTE  bar=11 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.673s] SEQ_NOTE  bar=11 track=4 step=1 note=E2 vel=1.00 gate=1
[ +0.677s] SEQ_NOTE  bar=11 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.677s] SEQ_NOTE  bar=11 track=4 step=2 note=E2 vel=1.00 gate=1
[ +0.681s] SEQ_NOTE  bar=11 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.681s] SEQ_NOTE  bar=11 track=4 step=3 note=E2 vel=1.00 gate=1
[ +0.684s] SEQ_NOTE  bar=11 track=4 step=4 note=C#2 vel=1.00 gate=2
[ +0.684s] SEQ_NOTE  bar=11 track=4 step=4 note=E2 vel=1.00 gate=2
[ +0.684s] SEQ_NOTE  bar=11 track=5 step=4 note=C#4 vel=1.00 gate=1
[ +0.692s] SEQ_NOTE  bar=11 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.692s] SEQ_NOTE  bar=11 track=4 step=6 note=E2 vel=1.00 gate=1
[ +0.692s] SEQ_NOTE  bar=11 track=4 step=6 note=B2 vel=1.00 gate=1
[ +0.695s] SEQ_NOTE  bar=11 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.695s] SEQ_NOTE  bar=11 track=4 step=7 note=E2 vel=1.00 gate=1
[ +0.695s] SEQ_NOTE  bar=11 track=5 step=7 note=C#4 vel=1.00 gate=1
[ +0.699s] SEQ_NOTE  bar=11 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.699s] SEQ_NOTE  bar=11 track=4 step=8 note=E2 vel=1.00 gate=1
[ +0.703s] SEQ_NOTE  bar=11 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.703s] SEQ_NOTE  bar=11 track=4 step=9 note=E2 vel=1.00 gate=1
[ +0.706s] SEQ_NOTE  bar=11 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +0.706s] SEQ_NOTE  bar=11 track=4 step=10 note=E2 vel=1.00 gate=2
[ +0.706s] SEQ_NOTE  bar=11 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +0.714s] SEQ_NOTE  bar=11 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.714s] SEQ_NOTE  bar=11 track=4 step=12 note=E2 vel=1.00 gate=1
[ +0.714s] SEQ_NOTE  bar=11 track=4 step=12 note=B2 vel=1.00 gate=1
[ +0.717s] SEQ_NOTE  bar=11 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.717s] SEQ_NOTE  bar=11 track=4 step=13 note=E2 vel=1.00 gate=1
[ +0.721s] SEQ_NOTE  bar=11 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.721s] SEQ_NOTE  bar=11 track=4 step=14 note=E2 vel=1.00 gate=1
[ +0.721s] SEQ_NOTE  bar=11 track=4 step=14 note=A2 vel=1.00 gate=1
[ +0.725s] SEQ_NOTE  bar=11 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.725s] SEQ_NOTE  bar=11 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.728s] PATTERN_END  pat=11 playCount=12
[ +0.728s] CHAIN_ADVANCE  pos=12 -> pat=12 (after 1 loops)
[ +0.728s] SEQ_NOTE  bar=12 track=4 step=0 note=G#2 vel=1.00 gate=2
[ +0.728s] SEQ_NOTE  bar=12 track=5 step=15 note=F#4 vel=1.00 gate=1
[ +0.728s] SEQ_NOTE  bar=12 track=5 step=0 note=E4 vel=1.00 gate=2
[ +0.728s] SEQ_NOTE  bar=12 track=5 step=0 note=G#4 vel=1.00 gate=2
[ +0.736s] SEQ_NOTE  bar=12 track=4 step=2 note=E2 vel=1.00 gate=1
[ +0.736s] SEQ_NOTE  bar=12 track=4 step=2 note=G#2 vel=1.00 gate=1
[ +0.739s] SEQ_NOTE  bar=12 track=4 step=3 note=E2 vel=1.00 gate=1
[ +0.739s] SEQ_NOTE  bar=12 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +0.743s] SEQ_NOTE  bar=12 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.743s] SEQ_NOTE  bar=12 track=4 step=4 note=G#2 vel=1.00 gate=1
[ +0.747s] SEQ_NOTE  bar=12 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.747s] SEQ_NOTE  bar=12 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +0.750s] SEQ_NOTE  bar=12 track=4 step=6 note=G#2 vel=1.00 gate=2
[ +0.750s] SEQ_NOTE  bar=12 track=5 step=6 note=C#4 vel=1.00 gate=2
[ +0.750s] SEQ_NOTE  bar=12 track=5 step=6 note=E4 vel=1.00 gate=2
[ +0.758s] SEQ_NOTE  bar=12 track=4 step=8 note=E2 vel=1.00 gate=1
[ +0.758s] SEQ_NOTE  bar=12 track=4 step=8 note=G#2 vel=1.00 gate=1
[ +0.761s] SEQ_NOTE  bar=12 track=4 step=9 note=E2 vel=1.00 gate=1
[ +0.761s] SEQ_NOTE  bar=12 track=4 step=9 note=G#2 vel=1.00 gate=1
[ +0.765s] SEQ_NOTE  bar=12 track=4 step=10 note=E2 vel=1.00 gate=1
[ +0.765s] SEQ_NOTE  bar=12 track=4 step=10 note=G#2 vel=1.00 gate=1
[ +0.769s] SEQ_NOTE  bar=12 track=4 step=11 note=E2 vel=1.00 gate=1
[ +0.769s] SEQ_NOTE  bar=12 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +0.769s] SEQ_NOTE  bar=12 track=5 step=11 note=F#4 vel=1.00 gate=1
[ +0.772s] SEQ_NOTE  bar=12 track=4 step=12 note=E2 vel=1.00 gate=1
[ +0.772s] SEQ_NOTE  bar=12 track=4 step=12 note=G#2 vel=1.00 gate=1
[ +0.772s] SEQ_NOTE  bar=12 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +0.776s] SEQ_NOTE  bar=12 track=5 step=13 note=F#4 vel=1.00 gate=1
[ +0.780s] SEQ_NOTE  bar=12 track=4 step=14 note=E2 vel=1.00 gate=1
[ +0.780s] SEQ_NOTE  bar=12 track=4 step=14 note=G#2 vel=1.00 gate=1
[ +0.780s] SEQ_NOTE  bar=12 track=5 step=14 note=G#4 vel=1.00 gate=1
[ +0.783s] SEQ_NOTE  bar=12 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.783s] SEQ_NOTE  bar=12 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +0.783s] SEQ_NOTE  bar=12 track=5 step=15 note=F#4 vel=1.00 gate=1
[ +0.787s] PATTERN_END  pat=12 playCount=13
[ +0.787s] CHAIN_ADVANCE  pos=13 -> pat=13 (after 1 loops)
[ +0.787s] SEQ_NOTE  bar=13 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.787s] SEQ_NOTE  bar=13 track=4 step=0 note=G#2 vel=1.00 gate=1
[ +0.787s] SEQ_NOTE  bar=13 track=5 step=0 note=G#4 vel=1.00 gate=1
[ +0.791s] SEQ_NOTE  bar=13 track=4 step=1 note=E2 vel=1.00 gate=1
[ +0.791s] SEQ_NOTE  bar=13 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +0.791s] SEQ_NOTE  bar=13 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +0.794s] SEQ_NOTE  bar=13 track=4 step=2 note=E2 vel=1.00 gate=2
[ +0.794s] SEQ_NOTE  bar=13 track=4 step=2 note=G#2 vel=1.00 gate=2
[ +0.794s] SEQ_NOTE  bar=13 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +0.802s] SEQ_NOTE  bar=13 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.802s] SEQ_NOTE  bar=13 track=4 step=4 note=G#2 vel=1.00 gate=1
[ +0.802s] SEQ_NOTE  bar=13 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +0.805s] SEQ_NOTE  bar=13 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.805s] SEQ_NOTE  bar=13 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +0.809s] SEQ_NOTE  bar=13 track=4 step=6 note=E2 vel=1.00 gate=1
[ +0.809s] SEQ_NOTE  bar=13 track=4 step=6 note=G#2 vel=1.00 gate=1
[ +0.809s] SEQ_NOTE  bar=13 track=5 step=6 note=G#4 vel=1.00 gate=1
[ +0.812s] SEQ_NOTE  bar=13 track=4 step=7 note=E2 vel=1.00 gate=1
[ +0.812s] SEQ_NOTE  bar=13 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +0.812s] SEQ_NOTE  bar=13 track=5 step=7 note=F#4 vel=1.00 gate=1
[ +0.816s] SEQ_NOTE  bar=13 track=5 step=8 note=F#4 vel=1.00 gate=1
[ +0.816s] SEQ_NOTE  bar=13 track=5 step=8 note=A4 vel=1.00 gate=1
[ +0.820s] SEQ_NOTE  bar=13 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +0.820s] SEQ_NOTE  bar=13 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +0.823s] SEQ_NOTE  bar=13 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +0.827s] SEQ_NOTE  bar=13 track=5 step=11 note=F#4 vel=1.00 gate=1
[ +0.831s] SEQ_NOTE  bar=13 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +0.831s] SEQ_NOTE  bar=13 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.839s] SEQ_NOTE  bar=13 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +0.843s] SEQ_NOTE  bar=13 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +0.843s] SEQ_NOTE  bar=13 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.847s] PATTERN_END  pat=13 playCount=14
[ +0.847s] CHAIN_ADVANCE  pos=14 -> pat=14 (after 1 loops)
[ +0.847s] SEQ_NOTE  bar=14 track=5 step=0 note=G#4 vel=1.00 gate=1
[ +0.850s] SEQ_NOTE  bar=14 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +0.854s] SEQ_NOTE  bar=14 track=4 step=2 note=C#2 vel=0.79 gate=1
[ +0.854s] SEQ_NOTE  bar=14 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +0.854s] SEQ_NOTE  bar=14 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +0.858s] SEQ_NOTE  bar=14 track=5 step=3 note=F#4 vel=1.00 gate=1
[ +0.861s] SEQ_NOTE  bar=14 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +0.861s] SEQ_NOTE  bar=14 track=5 step=4 note=A4 vel=1.00 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=5 step=6 note=G#4 vel=1.00 gate=1
[ +0.872s] SEQ_NOTE  bar=14 track=5 step=7 note=F#4 vel=1.00 gate=2
[ +0.883s] SEQ_NOTE  bar=14 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +0.890s] SEQ_NOTE  bar=14 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +0.898s] SEQ_NOTE  bar=14 track=5 step=14 note=F#4 vel=1.00 gate=2
[ +0.905s] PATTERN_END  pat=14 playCount=15
[ +0.905s] CHAIN_ADVANCE  pos=15 -> pat=15 (after 1 loops)
[ +0.905s] SEQ_NOTE  bar=15 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +0.905s] SEQ_NOTE  bar=15 track=4 step=0 note=B2 vel=1.00 gate=4
[ +0.905s] SEQ_NOTE  bar=15 track=5 step=15 note=G#4 vel=1.00 gate=1
[ +0.905s] SEQ_NOTE  bar=15 track=5 step=0 note=A4 vel=1.00 gate=3
[ +0.924s] SEQ_NOTE  bar=15 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +0.928s] SEQ_NOTE  bar=15 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +0.931s] SEQ_NOTE  bar=15 track=4 step=6 note=B2 vel=1.00 gate=3
[ +0.931s] SEQ_NOTE  bar=15 track=5 step=6 note=A4 vel=1.00 gate=3
[ +0.946s] SEQ_NOTE  bar=15 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +0.946s] SEQ_NOTE  bar=15 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +0.950s] SEQ_NOTE  bar=15 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +0.953s] SEQ_NOTE  bar=15 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +0.953s] SEQ_NOTE  bar=15 track=4 step=12 note=E2 vel=1.00 gate=1
[ +0.953s] SEQ_NOTE  bar=15 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +0.957s] SEQ_NOTE  bar=15 track=5 step=13 note=G#4 vel=1.00 gate=1
[ +0.961s] SEQ_NOTE  bar=15 track=5 step=14 note=G#4 vel=1.00 gate=1
[ +0.964s] SEQ_NOTE  bar=15 track=5 step=15 note=G#4 vel=1.00 gate=1
[ +0.968s] PATTERN_END  pat=15 playCount=16
[ +0.968s] CHAIN_ADVANCE  pos=16 -> pat=16 (after 1 loops)
[ +0.968s] SEQ_NOTE  bar=16 track=5 step=0 note=A4 vel=1.00 gate=1
[ +0.972s] SEQ_NOTE  bar=16 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +0.975s] SEQ_NOTE  bar=16 track=5 step=2 note=D4 vel=1.00 gate=2
[ +0.975s] SEQ_NOTE  bar=16 track=5 step=2 note=B4 vel=1.00 gate=2
[ +0.983s] SEQ_NOTE  bar=16 track=4 step=4 note=C#2 vel=0.79 gate=1
[ +0.983s] SEQ_NOTE  bar=16 track=5 step=4 note=C#4 vel=1.00 gate=2
[ +0.990s] SEQ_NOTE  bar=16 track=4 step=6 note=C#2 vel=0.79 gate=1
[ +0.990s] SEQ_NOTE  bar=16 track=4 step=6 note=A2 vel=1.00 gate=2
[ +0.990s] SEQ_NOTE  bar=16 track=5 step=6 note=E4 vel=1.00 gate=2
[ +0.997s] SEQ_NOTE  bar=16 track=5 step=8 note=C#4 vel=1.00 gate=5
[ +0.997s] SEQ_NOTE  bar=16 track=5 step=8 note=G#4 vel=1.00 gate=5
[ +0.997s] SEQ_NOTE  bar=16 track=5 step=8 note=B4 vel=1.00 gate=5
[ +1.015s] SEQ_NOTE  bar=16 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +1.019s] SEQ_NOTE  bar=16 track=5 step=14 note=C#4 vel=1.00 gate=2
[ +1.026s] PATTERN_END  pat=16 playCount=17
[ +1.026s] CHAIN_ADVANCE  pos=17 -> pat=17 (after 1 loops)
[ +1.026s] SEQ_NOTE  bar=17 track=4 step=0 note=B2 vel=1.00 gate=2
[ +1.026s] SEQ_NOTE  bar=17 track=6 step=0 note=C#5 vel=1.00 gate=2
[ +1.026s] SEQ_NOTE  bar=17 track=6 step=0 note=E5 vel=1.00 gate=2
[ +1.042s] SEQ_NOTE  bar=17 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +1.042s] SEQ_NOTE  bar=17 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +1.042s] SEQ_NOTE  bar=17 track=5 step=2 note=B4 vel=1.00 gate=1
[ +1.050s] SEQ_NOTE  bar=17 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +1.055s] SEQ_NOTE  bar=17 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +1.055s] SEQ_NOTE  bar=17 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +1.055s] SEQ_NOTE  bar=17 track=5 step=4 note=A4 vel=1.00 gate=2
[ +1.062s] SEQ_NOTE  bar=17 track=4 step=6 note=B2 vel=1.00 gate=1
[ +1.066s] SEQ_NOTE  bar=17 track=4 step=7 note=C#2 vel=0.79 gate=1
[ +1.066s] SEQ_NOTE  bar=17 track=5 step=7 note=C#4 vel=1.00 gate=1
[ +1.070s] SEQ_NOTE  bar=17 track=4 step=8 note=C#2 vel=0.79 gate=1
[ +1.070s] SEQ_NOTE  bar=17 track=5 step=8 note=E4 vel=1.00 gate=1
[ +1.074s] SEQ_NOTE  bar=17 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +1.074s] SEQ_NOTE  bar=17 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +1.077s] SEQ_NOTE  bar=17 track=4 step=10 note=C#2 vel=0.79 gate=1
[ +1.077s] SEQ_NOTE  bar=17 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +1.086s] SEQ_NOTE  bar=17 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +1.086s] SEQ_NOTE  bar=17 track=4 step=12 note=G#2 vel=1.00 gate=2
[ +1.086s] SEQ_NOTE  bar=17 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +1.093s] SEQ_NOTE  bar=17 track=4 step=14 note=C#2 vel=0.79 gate=1
[ +1.093s] SEQ_NOTE  bar=17 track=4 step=14 note=A2 vel=1.00 gate=2
[ +1.093s] SEQ_NOTE  bar=17 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +1.100s] PATTERN_END  pat=17 playCount=18
[ +1.100s] CHAIN_ADVANCE  pos=18 -> pat=18 (after 1 loops)
[ +1.100s] SEQ_NOTE  bar=18 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +1.100s] SEQ_NOTE  bar=18 track=4 step=0 note=B2 vel=1.00 gate=2
[ +1.100s] SEQ_NOTE  bar=18 track=5 step=0 note=A4 vel=1.00 gate=2
[ +1.107s] SEQ_NOTE  bar=18 track=5 step=2 note=F#4 vel=1.00 gate=1
[ +1.115s] SEQ_NOTE  bar=18 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +1.118s] SEQ_NOTE  bar=18 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +1.122s] SEQ_NOTE  bar=18 track=4 step=6 note=B2 vel=1.00 gate=2
[ +1.122s] SEQ_NOTE  bar=18 track=5 step=6 note=A4 vel=1.00 gate=2
[ +1.129s] SEQ_NOTE  bar=18 track=5 step=8 note=F#4 vel=1.00 gate=2
[ +1.137s] SEQ_NOTE  bar=18 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +1.140s] SEQ_NOTE  bar=18 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +1.140s] SEQ_NOTE  bar=18 track=5 step=11 note=E4 vel=1.00 gate=1
[ +1.144s] SEQ_NOTE  bar=18 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +1.144s] SEQ_NOTE  bar=18 track=5 step=12 note=E4 vel=1.00 gate=2
[ +1.144s] SEQ_NOTE  bar=18 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +1.151s] SEQ_NOTE  bar=18 track=5 step=14 note=G#4 vel=1.00 gate=2
[ +1.159s] PATTERN_END  pat=18 playCount=19
[ +1.159s] CHAIN_ADVANCE  pos=19 -> pat=19 (after 1 loops)
[ +1.159s] SEQ_NOTE  bar=19 track=5 step=0 note=A4 vel=1.00 gate=1
[ +1.162s] SEQ_NOTE  bar=19 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +1.166s] SEQ_NOTE  bar=19 track=5 step=2 note=D4 vel=1.00 gate=2
[ +1.166s] SEQ_NOTE  bar=19 track=5 step=2 note=B4 vel=1.00 gate=2
[ +1.173s] SEQ_NOTE  bar=19 track=4 step=4 note=C#2 vel=0.79 gate=1
