[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +2.368s] SEQ_NOTE  bar=25 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.368s] SEQ_NOTE  bar=25 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.368s] SEQ_NOTE  bar=25 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.368s] SEQ_NOTE  bar=25 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.377s] SEQ_DRUM  bar=25 track=0 step=8 vel=0.95 pitch=0.33
[ +2.377s] SEQ_NOTE  bar=25 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.391s] SEQ_NOTE  bar=25 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.391s] SEQ_NOTE  bar=25 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.408s] SEQ_NOTE  bar=25 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.415s] SEQ_NOTE  bar=25 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.415s] SEQ_NOTE  bar=25 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.424s] SEQ_NOTE  bar=25 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.440s] PATTERN_END  pat=25 playCount=26
[ +2.440s] CHAIN_ADVANCE  pos=26 -> pat=26 (after 1 loops)
[ +2.440s] SEQ_DRUM  bar=26 track=2 step=15 vel=0.71 pitch=1.00
[ +2.440s] SEQ_DRUM  bar=26 track=2 step=0 vel=0.75 pitch=1.00
[ +2.440s] SEQ_DRUM  bar=26 track=3 step=15 vel=0.71 pitch=0.50
[ +2.440s] SEQ_DRUM  bar=26 track=3 step=0 vel=0.63 pitch=0.50
[ +2.440s] SEQ_NOTE  bar=26 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.440s] SEQ_NOTE  bar=26 track=5 step=0 note=A3 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=5 step=0 note=G4 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=6 step=0 note=A2 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=6 step=0 note=G3 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.440s] SEQ_NOTE  bar=26 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.451s] SEQ_DRUM  bar=26 track=2 step=1 vel=0.63 pitch=1.00
[ +2.461s] SEQ_DRUM  bar=26 track=2 step=2 vel=0.87 pitch=1.00
[ +2.470s] SEQ_DRUM  bar=26 track=2 step=3 vel=0.71 pitch=1.00
[ +2.470s] SEQ_DRUM  bar=26 track=3 step=3 vel=0.63 pitch=0.50
[ +2.477s] SEQ_DRUM  bar=26 track=2 step=4 vel=0.75 pitch=1.00
[ +2.477s] SEQ_NOTE  bar=26 track=4 step=4 note=E2 vel=0.79 gate=4
[ +2.477s] SEQ_NOTE  bar=26 track=5 step=4 note=A3 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=5 step=4 note=G4 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=6 step=4 note=A2 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=6 step=4 note=G3 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.477s] SEQ_NOTE  bar=26 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.486s] SEQ_DRUM  bar=26 track=2 step=5 vel=0.63 pitch=1.00
[ +2.495s] SEQ_DRUM  bar=26 track=2 step=6 vel=0.87 pitch=1.00
[ +2.502s] SEQ_DRUM  bar=26 track=2 step=7 vel=0.71 pitch=1.00
[ +2.502s] SEQ_NOTE  bar=26 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=5 step=7 note=F5 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=6 step=7 note=A#2 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.502s] SEQ_NOTE  bar=26 track=6 step=7 note=F4 vel=0.63 gate=3
[ +2.511s] SEQ_DRUM  bar=26 track=2 step=8 vel=0.75 pitch=1.00
[ +2.511s] SEQ_NOTE  bar=26 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +2.520s] SEQ_DRUM  bar=26 track=2 step=9 vel=0.63 pitch=1.00
[ +2.528s] SEQ_DRUM  bar=26 track=2 step=10 vel=0.87 pitch=1.00
[ +2.528s] SEQ_NOTE  bar=26 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=5 step=10 note=F5 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=6 step=10 note=A#2 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.528s] SEQ_NOTE  bar=26 track=6 step=10 note=F4 vel=0.63 gate=3
[ +2.537s] SEQ_DRUM  bar=26 track=2 step=11 vel=0.71 pitch=1.00
[ +2.545s] SEQ_DRUM  bar=26 track=2 step=12 vel=0.75 pitch=1.00
[ +2.545s] SEQ_DRUM  bar=26 track=3 step=12 vel=0.79 pitch=0.50
[ +2.545s] SEQ_NOTE  bar=26 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.553s] SEQ_DRUM  bar=26 track=2 step=13 vel=0.63 pitch=1.00
[ +2.553s] SEQ_NOTE  bar=26 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=5 step=13 note=F5 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=6 step=13 note=A#2 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.553s] SEQ_NOTE  bar=26 track=6 step=13 note=F4 vel=0.63 gate=3
[ +2.563s] SEQ_DRUM  bar=26 track=2 step=14 vel=0.87 pitch=1.00
[ +2.563s] SEQ_NOTE  bar=26 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +2.572s] SEQ_DRUM  bar=26 track=2 step=15 vel=0.71 pitch=1.00
[ +2.572s] SEQ_DRUM  bar=26 track=3 step=15 vel=0.71 pitch=0.50
[ +2.581s] PATTERN_END  pat=26 playCount=27
[ +2.581s] CHAIN_ADVANCE  pos=27 -> pat=27 (after 1 loops)
[ +2.581s] SEQ_DRUM  bar=27 track=2 step=0 vel=0.75 pitch=1.00
[ +2.581s] SEQ_NOTE  bar=27 track=4 step=0 note=G1 vel=0.79 gate=4
[ +2.581s] SEQ_NOTE  bar=27 track=5 step=0 note=G3 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=5 step=0 note=D5 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=5 step=0 note=F5 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=6 step=0 note=G2 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=6 step=0 note=A#3 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=6 step=0 note=D4 vel=0.63 gate=3
[ +2.581s] SEQ_NOTE  bar=27 track=6 step=0 note=F4 vel=0.63 gate=3
[ +2.591s] SEQ_DRUM  bar=27 track=2 step=1 vel=0.63 pitch=1.00
[ +2.600s] SEQ_DRUM  bar=27 track=2 step=2 vel=0.87 pitch=1.00
[ +2.609s] SEQ_DRUM  bar=27 track=2 step=3 vel=0.71 pitch=1.00
[ +2.609s] SEQ_DRUM  bar=27 track=3 step=3 vel=0.63 pitch=0.50
[ +2.615s] SEQ_DRUM  bar=27 track=2 step=4 vel=0.75 pitch=1.00
[ +2.615s] SEQ_NOTE  bar=27 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.615s] SEQ_NOTE  bar=27 track=5 step=4 note=G3 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=5 step=4 note=D5 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=5 step=4 note=F5 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=6 step=4 note=G2 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=6 step=4 note=A#3 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=6 step=4 note=D4 vel=0.63 gate=3
[ +2.615s] SEQ_NOTE  bar=27 track=6 step=4 note=F4 vel=0.63 gate=3
[ +2.625s] SEQ_DRUM  bar=27 track=2 step=5 vel=0.63 pitch=1.00
[ +2.633s] SEQ_DRUM  bar=27 track=2 step=6 vel=0.87 pitch=1.00
[ +2.640s] SEQ_DRUM  bar=27 track=2 step=7 vel=0.71 pitch=1.00
[ +2.640s] SEQ_NOTE  bar=27 track=5 step=7 note=C4 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=5 step=7 note=E5 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=6 step=7 note=C3 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=6 step=7 note=A#3 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=6 step=7 note=C#4 vel=0.63 gate=3
[ +2.640s] SEQ_NOTE  bar=27 track=6 step=7 note=E4 vel=0.63 gate=3
[ +2.649s] SEQ_DRUM  bar=27 track=2 step=8 vel=0.75 pitch=1.00
[ +2.649s] SEQ_NOTE  bar=27 track=4 step=8 note=C2 vel=0.79 gate=4
[ +2.658s] SEQ_DRUM  bar=27 track=2 step=9 vel=0.63 pitch=1.00
[ +2.666s] SEQ_DRUM  bar=27 track=2 step=10 vel=0.87 pitch=1.00
[ +2.666s] SEQ_NOTE  bar=27 track=5 step=10 note=C4 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=5 step=10 note=E5 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=6 step=10 note=C3 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=6 step=10 note=A#3 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=6 step=10 note=C#4 vel=0.63 gate=3
[ +2.666s] SEQ_NOTE  bar=27 track=6 step=10 note=E4 vel=0.63 gate=3
[ +2.676s] SEQ_DRUM  bar=27 track=2 step=11 vel=0.71 pitch=1.00
[ +2.684s] SEQ_DRUM  bar=27 track=2 step=12 vel=0.75 pitch=1.00
[ +2.684s] SEQ_DRUM  bar=27 track=3 step=12 vel=0.79 pitch=0.50
[ +2.684s] SEQ_NOTE  bar=27 track=4 step=12 note=G1 vel=0.79 gate=2
[ +2.693s] SEQ_DRUM  bar=27 track=2 step=13 vel=0.63 pitch=1.00
[ +2.693s] SEQ_NOTE  bar=27 track=5 step=13 note=C4 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=5 step=13 note=E5 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=6 step=13 note=C3 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=6 step=13 note=A#3 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=6 step=13 note=C#4 vel=0.63 gate=3
[ +2.693s] SEQ_NOTE  bar=27 track=6 step=13 note=E4 vel=0.63 gate=3
[ +2.702s] SEQ_DRUM  bar=27 track=2 step=14 vel=0.87 pitch=1.00
[ +2.702s] SEQ_NOTE  bar=27 track=4 step=14 note=C2 vel=0.79 gate=2
[ +2.712s] SEQ_DRUM  bar=27 track=2 step=15 vel=0.71 pitch=1.00
[ +2.712s] SEQ_DRUM  bar=27 track=3 step=15 vel=0.71 pitch=0.50
[ +2.720s] PATTERN_END  pat=27 playCount=28
[ +2.720s] CHAIN_ADVANCE  pos=28 -> pat=28 (after 1 loops)
[ +2.720s] SEQ_DRUM  bar=28 track=2 step=0 vel=0.75 pitch=1.00
[ +2.720s] SEQ_NOTE  bar=28 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.720s] SEQ_NOTE  bar=28 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.720s] SEQ_NOTE  bar=28 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.730s] SEQ_DRUM  bar=28 track=2 step=1 vel=0.63 pitch=1.00
[ +2.740s] SEQ_DRUM  bar=28 track=2 step=2 vel=0.87 pitch=1.00
[ +2.748s] SEQ_DRUM  bar=28 track=2 step=3 vel=0.71 pitch=1.00
[ +2.748s] SEQ_DRUM  bar=28 track=3 step=3 vel=0.63 pitch=0.50
[ +2.755s] SEQ_DRUM  bar=28 track=2 step=4 vel=0.75 pitch=1.00
[ +2.755s] SEQ_NOTE  bar=28 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.755s] SEQ_NOTE  bar=28 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.755s] SEQ_NOTE  bar=28 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.764s] SEQ_DRUM  bar=28 track=2 step=5 vel=0.63 pitch=1.00
[ +2.773s] SEQ_DRUM  bar=28 track=2 step=6 vel=0.87 pitch=1.00
[ +2.780s] SEQ_DRUM  bar=28 track=2 step=7 vel=0.71 pitch=1.00
[ +2.780s] SEQ_NOTE  bar=28 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.780s] SEQ_NOTE  bar=28 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.789s] SEQ_DRUM  bar=28 track=2 step=8 vel=0.75 pitch=1.00
[ +2.789s] SEQ_NOTE  bar=28 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.798s] SEQ_DRUM  bar=28 track=2 step=9 vel=0.63 pitch=1.00
[ +2.806s] SEQ_DRUM  bar=28 track=2 step=10 vel=0.87 pitch=1.00
[ +2.806s] SEQ_NOTE  bar=28 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.806s] SEQ_NOTE  bar=28 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.815s] SEQ_DRUM  bar=28 track=2 step=11 vel=0.71 pitch=1.00
[ +2.823s] SEQ_DRUM  bar=28 track=2 step=12 vel=0.75 pitch=1.00
[ +2.823s] SEQ_DRUM  bar=28 track=3 step=12 vel=0.79 pitch=0.50
[ +2.823s] SEQ_NOTE  bar=28 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.832s] SEQ_DRUM  bar=28 track=2 step=13 vel=0.63 pitch=1.00
[ +2.832s] SEQ_NOTE  bar=28 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.832s] SEQ_NOTE  bar=28 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.841s] SEQ_DRUM  bar=28 track=2 step=14 vel=0.87 pitch=1.00
[ +2.841s] SEQ_NOTE  bar=28 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.851s] SEQ_DRUM  bar=28 track=2 step=15 vel=0.71 pitch=1.00
[ +2.851s] SEQ_DRUM  bar=28 track=3 step=15 vel=0.71 pitch=0.50
[ +2.860s] PATTERN_END  pat=28 playCount=29
[ +2.860s] CHAIN_ADVANCE  pos=29 -> pat=29 (after 1 loops)
[ +2.860s] SEQ_DRUM  bar=29 track=2 step=0 vel=0.75 pitch=1.00
[ +2.860s] SEQ_NOTE  bar=29 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.860s] SEQ_NOTE  bar=29 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.860s] SEQ_NOTE  bar=29 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.869s] SEQ_DRUM  bar=29 track=2 step=1 vel=0.63 pitch=1.00
[ +2.878s] SEQ_DRUM  bar=29 track=2 step=2 vel=0.87 pitch=1.00
[ +2.886s] SEQ_DRUM  bar=29 track=2 step=3 vel=0.71 pitch=1.00
[ +2.886s] SEQ_DRUM  bar=29 track=3 step=3 vel=0.63 pitch=0.50
[ +2.893s] SEQ_DRUM  bar=29 track=2 step=4 vel=0.75 pitch=1.00
[ +2.893s] SEQ_NOTE  bar=29 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.893s] SEQ_NOTE  bar=29 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.893s] SEQ_NOTE  bar=29 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.902s] SEQ_DRUM  bar=29 track=2 step=5 vel=0.63 pitch=1.00
[ +2.911s] SEQ_DRUM  bar=29 track=2 step=6 vel=0.87 pitch=1.00
[ +2.918s] SEQ_DRUM  bar=29 track=2 step=7 vel=0.71 pitch=1.00
[ +2.918s] SEQ_NOTE  bar=29 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.918s] SEQ_NOTE  bar=29 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.927s] SEQ_DRUM  bar=29 track=2 step=8 vel=0.75 pitch=1.00
[ +2.927s] SEQ_NOTE  bar=29 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.937s] SEQ_DRUM  bar=29 track=2 step=9 vel=0.63 pitch=1.00
[ +2.945s] SEQ_DRUM  bar=29 track=2 step=10 vel=0.87 pitch=1.00
[ +2.945s] SEQ_NOTE  bar=29 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.945s] SEQ_NOTE  bar=29 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.954s] SEQ_DRUM  bar=29 track=2 step=11 vel=0.71 pitch=1.00
[ +2.962s] SEQ_DRUM  bar=29 track=2 step=12 vel=0.75 pitch=1.00
[ +2.962s] SEQ_DRUM  bar=29 track=3 step=12 vel=0.79 pitch=0.50
[ +2.962s] SEQ_NOTE  bar=29 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.970s] SEQ_DRUM  bar=29 track=2 step=13 vel=0.63 pitch=1.00
[ +2.970s] SEQ_NOTE  bar=29 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.970s] SEQ_NOTE  bar=29 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.980s] SEQ_DRUM  bar=29 track=2 step=14 vel=0.87 pitch=1.00
[ +2.980s] SEQ_NOTE  bar=29 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.989s] SEQ_DRUM  bar=29 track=2 step=15 vel=0.71 pitch=1.00
[ +2.989s] SEQ_DRUM  bar=29 track=3 step=15 vel=0.71 pitch=0.50
[ +2.998s] PATTERN_END  pat=29 playCount=30
[ +2.998s] CHAIN_ADVANCE  pos=30 -> pat=30 (after 1 loops)
[ +2.998s] SEQ_DRUM  bar=30 track=2 step=0 vel=0.75 pitch=1.00
[ +2.998s] SEQ_NOTE  bar=30 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.998s] SEQ_NOTE  bar=30 track=5 step=0 note=A3 vel=0.63 gate=3
